,,,HOW TO USE THIS FILE
,,,Above the below table are indicated the sample sizes of the null hypotheses used to generate it
,,,as well as the number of independent simulations of the null hypothesis used.
,,,"To find the p-value corresponding to your MIC score, look for the largest number less than your"
,,,score in the left-hand column. The p-value of your score is at most the number in the middle
,,,column of that row + the uncertainty listed in the right column of the same row.

,,,**Note that these p-values are uncorrected. This means that you must correct the p-value you
,,,obtain here to account for the number of tests you performed. We suggest doing this by
,,,controlling the false discovery rate.

n = 50, numTrials = 30000000
0.466180,0.008177229,0.000032227
0.466170,0.008178509,0.000032229
0.466160,0.008178765,0.000032230
0.466150,0.008179790,0.000032232
0.466140,0.008188241,0.000032248
0.466130,0.008188497,0.000032249
0.466120,0.008189522,0.000032251
0.466110,0.008190546,0.000032253
0.466100,0.008191315,0.000032254
0.466090,0.008192083,0.000032256
0.466080,0.008193620,0.000032259
0.466070,0.008193876,0.000032259
0.466060,0.008194388,0.000032260
0.466050,0.008199510,0.000032270
0.466040,0.008200022,0.000032271
0.466030,0.008200791,0.000032273
0.466010,0.008201559,0.000032274
0.466000,0.008208474,0.000032288
0.465990,0.008217181,0.000032305
0.465980,0.008217437,0.000032305
0.465970,0.008218718,0.000032308
0.465960,0.008219486,0.000032309
0.465940,0.008220255,0.000032311
0.465930,0.008234084,0.000032338
0.465920,0.008235109,0.000032340
0.465910,0.008242536,0.000032354
0.465900,0.008243048,0.000032355
0.465890,0.008244329,0.000032358
0.465880,0.008244841,0.000032359
0.465870,0.008245097,0.000032359
0.465860,0.008246634,0.000032362
0.465850,0.008247914,0.000032365
0.465840,0.008249451,0.000032368
0.465830,0.008249707,0.000032368
0.465800,0.008260207,0.000032388
0.465790,0.008268147,0.000032404
0.465780,0.008269171,0.000032406
0.465770,0.008269683,0.000032407
0.465760,0.008270195,0.000032408
0.465740,0.008271220,0.000032410
0.465720,0.008273013,0.000032413
0.465710,0.008274293,0.000032416
0.465690,0.008275318,0.000032418
0.465680,0.008280952,0.000032429
0.465670,0.008281976,0.000032431
0.465660,0.008285306,0.000032437
0.465650,0.008289916,0.000032446
0.465630,0.008290684,0.000032448
0.465620,0.008298367,0.000032463
0.465610,0.008298879,0.000032464
0.465600,0.008303745,0.000032473
0.465590,0.008312965,0.000032491
0.465570,0.008313221,0.000032491
0.465560,0.008313477,0.000032492
0.465550,0.008314502,0.000032494
0.465540,0.008320392,0.000032505
0.465530,0.008329356,0.000032523
0.465520,0.008329612,0.000032523
0.465500,0.008331405,0.000032527
0.465490,0.008331661,0.000032527
0.465480,0.008331917,0.000032528
0.465470,0.008332429,0.000032529
0.465450,0.008332942,0.000032530
0.465440,0.008334478,0.000032532
0.465420,0.008335247,0.000032534
0.465410,0.008357784,0.000032578
0.465400,0.008358040,0.000032578
0.465390,0.008366492,0.000032594
0.465380,0.008367004,0.000032595
0.465360,0.008376736,0.000032614
0.465340,0.008386468,0.000032633
0.465330,0.008402603,0.000032664
0.465320,0.008404651,0.000032668
0.465310,0.008405676,0.000032670
0.465300,0.008407469,0.000032673
0.465290,0.008407981,0.000032674
0.465280,0.008408749,0.000032676
0.465270,0.008413103,0.000032684
0.465260,0.008418737,0.000032695
0.465250,0.008419762,0.000032697
0.465240,0.008426420,0.000032710
0.465230,0.008426677,0.000032710
0.465220,0.008445372,0.000032746
0.465210,0.008446141,0.000032748
0.465200,0.008450494,0.000032756
0.465190,0.008451263,0.000032758
0.465180,0.008452287,0.000032760
0.465170,0.008452799,0.000032761
0.465160,0.008453056,0.000032761
0.465150,0.008454336,0.000032764
0.465140,0.008454848,0.000032765
0.465120,0.008455104,0.000032765
0.465110,0.008456641,0.000032768
0.465100,0.008457665,0.000032770
0.465080,0.008460483,0.000032775
0.465070,0.008462532,0.000032779
0.465060,0.008463300,0.000032781
0.465050,0.008463556,0.000032781
0.465030,0.008472520,0.000032799
0.465020,0.008472776,0.000032799
0.465010,0.008486606,0.000032826
0.464990,0.008487374,0.000032827
0.464980,0.008489167,0.000032830
0.464970,0.008499923,0.000032851
0.464960,0.008503252,0.000032857
0.464940,0.008518619,0.000032887
0.464930,0.008522204,0.000032894
0.464920,0.008531424,0.000032911
0.464900,0.008542437,0.000032932
0.464890,0.008542693,0.000032933
0.464880,0.008542949,0.000032933
0.464870,0.008543973,0.000032935
0.464860,0.008544230,0.000032936
0.464850,0.008544742,0.000032937
0.464840,0.008547303,0.000032942
0.464830,0.008548071,0.000032943
0.464820,0.008549352,0.000032946
0.464810,0.008678173,0.000033191
0.464790,0.008679710,0.000033194
0.464780,0.008684576,0.000033203
0.464770,0.008687905,0.000033209
0.464760,0.008699430,0.000033231
0.464750,0.008722224,0.000033274
0.464730,0.008722736,0.000033275
0.464720,0.008724016,0.000033278
0.464700,0.008724272,0.000033278
0.464690,0.008725553,0.000033280
0.464680,0.008725809,0.000033281
0.464670,0.008726065,0.000033281
0.464660,0.008727858,0.000033285
0.464650,0.008728114,0.000033285
0.464640,0.008728882,0.000033287
0.464620,0.008730419,0.000033290
0.464610,0.008731700,0.000033292
0.464600,0.008731956,0.000033293
0.464590,0.008732212,0.000033293
0.464570,0.008733236,0.000033295
0.464560,0.008734005,0.000033296
0.464550,0.008737078,0.000033302
0.464530,0.008747066,0.000033321
0.464520,0.008756286,0.000033338
0.464500,0.008756542,0.000033339
0.464490,0.008756798,0.000033339
0.464480,0.008757054,0.000033340
0.464470,0.008757566,0.000033341
0.464460,0.008757822,0.000033341
0.464450,0.008759359,0.000033344
0.464440,0.008760640,0.000033347
0.464430,0.008761152,0.000033348
0.464420,0.008761408,0.000033348
0.464410,0.008762176,0.000033350
0.464400,0.008762688,0.000033351
0.464390,0.008762945,0.000033351
0.464380,0.008766530,0.000033358
0.464370,0.008766786,0.000033358
0.464360,0.008767042,0.000033359
0.464350,0.008767555,0.000033360
0.464340,0.008769859,0.000033364
0.464330,0.008770116,0.000033365
0.464320,0.008770884,0.000033366
0.464310,0.008772677,0.000033369
0.464300,0.008772933,0.000033370
0.464290,0.008773189,0.000033370
0.464270,0.008773445,0.000033371
0.464260,0.008774725,0.000033373
0.464250,0.008775750,0.000033375
0.464240,0.008776774,0.000033377
0.464230,0.008779592,0.000033382
0.464210,0.008779848,0.000033383
0.464200,0.008780360,0.000033384
0.464190,0.008781128,0.000033385
0.464180,0.008781640,0.000033386
0.464170,0.008781896,0.000033387
0.464160,0.008782153,0.000033387
0.464150,0.008782665,0.000033388
0.464140,0.008783689,0.000033390
0.464120,0.008788555,0.000033399
0.464110,0.008789580,0.000033401
0.464100,0.008789836,0.000033402
0.464090,0.008790092,0.000033402
0.464070,0.008792909,0.000033407
0.464060,0.008794702,0.000033411
0.464050,0.008797775,0.000033417
0.464040,0.008799056,0.000033419
0.464030,0.008799312,0.000033420
0.464020,0.008799824,0.000033421
0.464010,0.008801104,0.000033423
0.464000,0.008802897,0.000033426
0.463990,0.008803153,0.000033427
0.463980,0.008803922,0.000033428
0.463950,0.008805202,0.000033431
0.463940,0.008806227,0.000033433
0.463930,0.008807507,0.000033435
0.463920,0.008808019,0.000033436
0.463910,0.008808532,0.000033437
0.463900,0.008818264,0.000033455
0.463890,0.008819032,0.000033457
0.463870,0.008821337,0.000033461
0.463860,0.008834654,0.000033486
0.463840,0.008840545,0.000033497
0.463830,0.008841313,0.000033499
0.463820,0.008853606,0.000033522
0.463800,0.008854119,0.000033523
0.463790,0.008855399,0.000033525
0.463780,0.008856936,0.000033528
0.463770,0.008857704,0.000033529
0.463750,0.008868204,0.000033549
0.463740,0.008873070,0.000033558
0.463720,0.008876656,0.000033565
0.463710,0.008878705,0.000033569
0.463690,0.008882546,0.000033576
0.463680,0.008884339,0.000033579
0.463670,0.008884595,0.000033580
0.463650,0.008886644,0.000033584
0.463640,0.008894071,0.000033597
0.463630,0.008894583,0.000033598
0.463620,0.008894840,0.000033599
0.463610,0.008895096,0.000033599
0.463600,0.008896888,0.000033603
0.463590,0.008900218,0.000033609
0.463570,0.008905084,0.000033618
0.463560,0.008907901,0.000033623
0.463550,0.008908157,0.000033624
0.463540,0.008912511,0.000033632
0.463530,0.008913023,0.000033633
0.463510,0.008913279,0.000033633
0.463500,0.008914304,0.000033635
0.463490,0.008914560,0.000033636
0.463480,0.008917889,0.000033642
0.463470,0.008919682,0.000033645
0.463460,0.008923780,0.000033653
0.463430,0.008925828,0.000033657
0.463420,0.008932487,0.000033669
0.463410,0.008934024,0.000033672
0.463400,0.008935560,0.000033675
0.463380,0.008943500,0.000033690
0.463370,0.008943756,0.000033690
0.463360,0.008945036,0.000033693
0.463350,0.008945293,0.000033693
0.463340,0.008952976,0.000033707
0.463320,0.008954000,0.000033709
0.463310,0.008975513,0.000033749
0.463300,0.008976025,0.000033750
0.463290,0.008982428,0.000033762
0.463280,0.008982940,0.000033763
0.463260,0.008984221,0.000033766
0.463250,0.008984477,0.000033766
0.463240,0.008984989,0.000033767
0.463230,0.008985501,0.000033768
0.463220,0.008997026,0.000033790
0.463210,0.008998307,0.000033792
0.463190,0.008999587,0.000033794
0.463180,0.008999843,0.000033795
0.463170,0.009000355,0.000033796
0.463160,0.009001124,0.000033797
0.463150,0.009001380,0.000033798
0.463140,0.009002148,0.000033799
0.463130,0.009002917,0.000033801
0.463120,0.009003685,0.000033802
0.463110,0.009003941,0.000033802
0.463100,0.009006246,0.000033807
0.463090,0.009006758,0.000033808
0.463080,0.009011112,0.000033816
0.463070,0.009020588,0.000033833
0.463050,0.009033649,0.000033858
0.463040,0.009033905,0.000033858
0.463020,0.009035186,0.000033860
0.463010,0.009036210,0.000033862
0.463000,0.009038259,0.000033866
0.462990,0.009038515,0.000033867
0.462980,0.009039540,0.000033869
0.462970,0.009040564,0.000033870
0.462960,0.009040820,0.000033871
0.462950,0.009048247,0.000033885
0.462930,0.009049272,0.000033887
0.462920,0.009049784,0.000033888
0.462900,0.009053882,0.000033895
0.462890,0.009055162,0.000033898
0.462880,0.009059004,0.000033905
0.462860,0.009059772,0.000033906
0.462850,0.009065919,0.000033917
0.462840,0.009077444,0.000033939
0.462830,0.009077956,0.000033940
0.462820,0.009093322,0.000033968
0.462810,0.009094603,0.000033971
0.462800,0.009094859,0.000033971
0.462790,0.009095627,0.000033973
0.462780,0.009096652,0.000033974
0.462770,0.009100493,0.000033982
0.462760,0.009103054,0.000033986
0.462730,0.009109713,0.000033999
0.462720,0.009112530,0.000034004
0.462710,0.009112786,0.000034004
0.462700,0.009113298,0.000034005
0.462690,0.009113555,0.000034006
0.462670,0.009116372,0.000034011
0.462660,0.009116628,0.000034011
0.462650,0.009117140,0.000034012
0.462640,0.009119189,0.000034016
0.462630,0.009119957,0.000034017
0.462620,0.009133275,0.000034042
0.462610,0.009134555,0.000034044
0.462600,0.009134811,0.000034045
0.462590,0.009135068,0.000034045
0.462580,0.009136092,0.000034047
0.462570,0.009136860,0.000034049
0.462560,0.009138141,0.000034051
0.462550,0.009138653,0.000034052
0.462530,0.009139934,0.000034054
0.462510,0.009146848,0.000034067
0.462500,0.009148641,0.000034070
0.462490,0.009150690,0.000034074
0.462450,0.009151202,0.000034075
0.462440,0.009159910,0.000034091
0.462420,0.009160934,0.000034093
0.462410,0.009161703,0.000034095
0.462400,0.009162727,0.000034096
0.462390,0.009164008,0.000034099
0.462380,0.009172459,0.000034114
0.462370,0.009177069,0.000034123
0.462360,0.009177581,0.000034124
0.462350,0.009178093,0.000034125
0.462340,0.009178350,0.000034125
0.462330,0.009178606,0.000034126
0.462320,0.009181167,0.000034130
0.462310,0.009182447,0.000034133
0.462300,0.009182703,0.000034133
0.462280,0.009183216,0.000034134
0.462270,0.009190643,0.000034148
0.462260,0.009191155,0.000034149
0.462240,0.009191411,0.000034149
0.462220,0.009191667,0.000034150
0.462210,0.009193972,0.000034154
0.462200,0.009195253,0.000034156
0.462190,0.009195509,0.000034157
0.462170,0.009196789,0.000034159
0.462160,0.009197045,0.000034160
0.462150,0.009198838,0.000034163
0.462140,0.009199094,0.000034163
0.462120,0.009210363,0.000034184
0.462100,0.009211643,0.000034186
0.462090,0.009212668,0.000034188
0.462080,0.009212924,0.000034189
0.462070,0.009220351,0.000034202
0.462060,0.009223937,0.000034209
0.462050,0.009224705,0.000034210
0.462040,0.009225473,0.000034212
0.462030,0.009228803,0.000034218
0.462020,0.009229059,0.000034218
0.462010,0.009230083,0.000034220
0.461990,0.009243401,0.000034245
0.461980,0.009248779,0.000034255
0.461970,0.009249803,0.000034257
0.461960,0.009250059,0.000034257
0.461950,0.009250828,0.000034258
0.461930,0.009251340,0.000034259
0.461920,0.009252108,0.000034261
0.461900,0.009253389,0.000034263
0.461890,0.009256974,0.000034270
0.461880,0.009259023,0.000034273
0.461870,0.009264145,0.000034283
0.461860,0.009264914,0.000034284
0.461850,0.009265682,0.000034286
0.461840,0.009272853,0.000034299
0.461830,0.009274133,0.000034301
0.461810,0.009274390,0.000034302
0.461790,0.009275158,0.000034303
0.461780,0.009275414,0.000034304
0.461760,0.009279512,0.000034311
0.461750,0.009279768,0.000034311
0.461730,0.009284122,0.000034319
0.461720,0.009284378,0.000034320
0.461710,0.009285914,0.000034323
0.461690,0.009286427,0.000034324
0.461680,0.009288475,0.000034327
0.461670,0.009297951,0.000034345
0.461660,0.009300000,0.000034349
0.461650,0.009302817,0.000034354
0.461640,0.009303586,0.000034355
0.461620,0.009306147,0.000034360
0.461610,0.009306659,0.000034361
0.461600,0.009334575,0.000034412
0.461580,0.009335599,0.000034414
0.461570,0.009336880,0.000034416
0.461560,0.009344307,0.000034429
0.461550,0.009353270,0.000034446
0.461540,0.009354039,0.000034447
0.461510,0.009361722,0.000034461
0.461500,0.009368125,0.000034473
0.461490,0.009368637,0.000034474
0.461480,0.009369405,0.000034475
0.461470,0.009371198,0.000034479
0.461460,0.009371966,0.000034480
0.461450,0.009373247,0.000034482
0.461430,0.009374527,0.000034485
0.461410,0.009377088,0.000034489
0.461400,0.009378881,0.000034493
0.461390,0.009381954,0.000034498
0.461380,0.009382723,0.000034500
0.461370,0.009383491,0.000034501
0.461360,0.009394504,0.000034521
0.461350,0.009395528,0.000034523
0.461340,0.009399882,0.000034531
0.461330,0.009400138,0.000034531
0.461320,0.009400650,0.000034532
0.461310,0.009403979,0.000034538
0.461300,0.009411150,0.000034551
0.461290,0.009414736,0.000034558
0.461280,0.009416785,0.000034561
0.461270,0.009417297,0.000034562
0.461260,0.009418321,0.000034564
0.461250,0.009423700,0.000034574
0.461240,0.009424468,0.000034575
0.461230,0.009443932,0.000034611
0.461220,0.009444444,0.000034612
0.461200,0.009444957,0.000034613
0.461190,0.009455969,0.000034633
0.461180,0.009456225,0.000034633
0.461170,0.009462884,0.000034645
0.461160,0.009463908,0.000034647
0.461150,0.009464421,0.000034648
0.461140,0.009484909,0.000034685
0.461130,0.009539972,0.000034785
0.461120,0.009540228,0.000034785
0.461100,0.009545094,0.000034794
0.461090,0.009545863,0.000034795
0.461080,0.009547399,0.000034798
0.461070,0.009557900,0.000034817
0.461060,0.009560205,0.000034821
0.461050,0.009561741,0.000034824
0.461040,0.009562509,0.000034825
0.461030,0.009570705,0.000034840
0.461010,0.009573010,0.000034844
0.461000,0.009574290,0.000034847
0.460980,0.009584535,0.000034865
0.460970,0.009585303,0.000034866
0.460950,0.009670586,0.000035020
0.460940,0.009671867,0.000035022
0.460910,0.009673148,0.000035024
0.460900,0.009686209,0.000035048
0.460880,0.009686977,0.000035049
0.460870,0.009688770,0.000035052
0.460850,0.009699014,0.000035071
0.460840,0.009701832,0.000035076
0.460830,0.009714125,0.000035098
0.460820,0.009724369,0.000035116
0.460810,0.009732052,0.000035130
0.460800,0.009732308,0.000035130
0.460790,0.009733333,0.000035132
0.460770,0.009733845,0.000035133
0.460760,0.009736406,0.000035137
0.460750,0.009741528,0.000035147
0.460730,0.009741784,0.000035147
0.460720,0.009742552,0.000035148
0.460710,0.009742809,0.000035149
0.460690,0.009755358,0.000035171
0.460680,0.009766883,0.000035192
0.460660,0.009767907,0.000035194
0.460650,0.009768419,0.000035195
0.460640,0.009772517,0.000035202
0.460620,0.009778151,0.000035212
0.460610,0.009779688,0.000035215
0.460600,0.009779944,0.000035215
0.460590,0.009780456,0.000035216
0.460580,0.009782761,0.000035220
0.460570,0.009796591,0.000035245
0.460540,0.009797359,0.000035246
0.460520,0.009930791,0.000035483
0.460500,0.009932071,0.000035485
0.460490,0.009932327,0.000035486
0.460480,0.009933096,0.000035487
0.460470,0.009936681,0.000035493
0.460440,0.009938218,0.000035496
0.460430,0.009939242,0.000035498
0.460420,0.009940011,0.000035499
0.460410,0.009941035,0.000035501
0.460390,0.009946157,0.000035510
0.460380,0.009947950,0.000035513
0.460360,0.009952048,0.000035521
0.460350,0.009959475,0.000035534
0.460340,0.009959987,0.000035535
0.460330,0.009961011,0.000035536
0.460320,0.009961268,0.000035537
0.460300,0.009961780,0.000035538
0.460280,0.009962804,0.000035540
0.460260,0.009964597,0.000035543
0.460240,0.009966134,0.000035545
0.460230,0.009969975,0.000035552
0.460220,0.009971000,0.000035554
0.460210,0.009973817,0.000035559
0.460200,0.009974841,0.000035561
0.460190,0.009976122,0.000035563
0.460180,0.009977658,0.000035566
0.460170,0.009978427,0.000035567
0.460160,0.009979195,0.000035568
0.460150,0.009985085,0.000035579
0.460140,0.009985854,0.000035580
0.460130,0.009986110,0.000035581
0.460120,0.009987134,0.000035582
0.460110,0.009987647,0.000035583
0.460100,0.009987903,0.000035584
0.460090,0.009992769,0.000035592
0.460080,0.009993025,0.000035593
0.460070,0.009993281,0.000035593
0.460060,0.009993537,0.000035594
0.460050,0.009994305,0.000035595
0.460040,0.009994817,0.000035596
0.460030,0.009995330,0.000035597
0.460010,0.009996098,0.000035598
0.459990,0.009996610,0.000035599
0.459960,0.009998147,0.000035602
0.459950,0.009999171,0.000035604
0.459940,0.009999427,0.000035604
0.459930,0.010001732,0.000035608
0.459910,0.010003269,0.000035611
0.459900,0.010013513,0.000035629
0.459890,0.010015562,0.000035633
0.459880,0.010020940,0.000035642
0.459870,0.010022989,0.000035646
0.459860,0.010023501,0.000035647
0.459850,0.010030929,0.000035660
0.459840,0.010031441,0.000035661
0.459830,0.010031953,0.000035661
0.459810,0.010036563,0.000035670
0.459800,0.010039636,0.000035675
0.459790,0.010040148,0.000035676
0.459770,0.010058844,0.000035709
0.459750,0.010059869,0.000035711
0.459740,0.010061149,0.000035713
0.459730,0.010061917,0.000035714
0.459720,0.010077284,0.000035741
0.459710,0.010078052,0.000035742
0.459690,0.010079845,0.000035746
0.459680,0.010080869,0.000035747
0.459670,0.010082662,0.000035751
0.459660,0.010084199,0.000035753
0.459650,0.010085223,0.000035755
0.459640,0.010088296,0.000035760
0.459620,0.010096236,0.000035774
0.459610,0.010098028,0.000035777
0.459600,0.010104431,0.000035789
0.459590,0.010104687,0.000035789
0.459580,0.010104943,0.000035790
0.459570,0.010105968,0.000035791
0.459550,0.010111346,0.000035801
0.459530,0.010115188,0.000035808
0.459520,0.010127737,0.000035830
0.459510,0.010128505,0.000035831
0.459490,0.010130298,0.000035834
0.459480,0.010131322,0.000035836
0.459470,0.010131835,0.000035837
0.459460,0.010133371,0.000035839
0.459450,0.010134908,0.000035842
0.459440,0.010135164,0.000035843
0.459430,0.010135932,0.000035844
0.459420,0.010145920,0.000035861
0.459410,0.010152579,0.000035873
0.459400,0.010162823,0.000035891
0.459390,0.010163080,0.000035891
0.459380,0.010164360,0.000035894
0.459370,0.010171531,0.000035906
0.459360,0.010173324,0.000035909
0.459350,0.010175117,0.000035912
0.459340,0.010175373,0.000035913
0.459320,0.010175629,0.000035913
0.459300,0.010176909,0.000035916
0.459290,0.010177422,0.000035916
0.459280,0.010188434,0.000035936
0.459270,0.010188946,0.000035937
0.459260,0.010189715,0.000035938
0.459240,0.010190227,0.000035939
0.459220,0.010196117,0.000035949
0.459210,0.010196373,0.000035949
0.459200,0.010198678,0.000035954
0.459190,0.010201239,0.000035958
0.459170,0.010203032,0.000035961
0.459160,0.010204313,0.000035963
0.459150,0.010206362,0.000035967
0.459140,0.010209179,0.000035972
0.459130,0.010210715,0.000035975
0.459120,0.010214301,0.000035981
0.459110,0.010225570,0.000036000
0.459100,0.010225826,0.000036001
0.459090,0.010239143,0.000036024
0.459080,0.010242985,0.000036031
0.459060,0.010245546,0.000036035
0.459050,0.010245802,0.000036036
0.459040,0.010246314,0.000036037
0.459030,0.010262449,0.000036065
0.459020,0.010264754,0.000036069
0.459010,0.010266547,0.000036072
0.459000,0.010267315,0.000036073
0.458990,0.010268083,0.000036074
0.458980,0.010268339,0.000036075
0.458970,0.010269620,0.000036077
0.458960,0.010280120,0.000036095
0.458950,0.010280376,0.000036096
0.458940,0.010291901,0.000036116
0.458920,0.010292926,0.000036118
0.458910,0.010310341,0.000036148
0.458900,0.010310853,0.000036149
0.458880,0.010313158,0.000036153
0.458870,0.010313670,0.000036154
0.458860,0.010313926,0.000036154
0.458840,0.010315975,0.000036158
0.458830,0.010318792,0.000036162
0.458820,0.010328524,0.000036179
0.458800,0.010330317,0.000036182
0.458780,0.010341586,0.000036202
0.458770,0.010343379,0.000036205
0.458760,0.010344403,0.000036207
0.458750,0.010344659,0.000036207
0.458740,0.010358233,0.000036231
0.458730,0.010358745,0.000036232
0.458720,0.010359257,0.000036233
0.458710,0.010373087,0.000036256
0.458700,0.010373855,0.000036258
0.458690,0.010502421,0.000036479
0.458680,0.010511128,0.000036494
0.458670,0.010512153,0.000036496
0.458650,0.010512921,0.000036497
0.458640,0.010513177,0.000036498
0.458620,0.010514202,0.000036500
0.458600,0.010514458,0.000036500
0.458570,0.010515738,0.000036502
0.458560,0.010525983,0.000036520
0.458550,0.010526239,0.000036520
0.458540,0.010526495,0.000036521
0.458530,0.010527007,0.000036522
0.458510,0.010528544,0.000036524
0.458500,0.010539044,0.000036542
0.458490,0.010539300,0.000036543
0.458460,0.010539812,0.000036544
0.458450,0.010541093,0.000036546
0.458440,0.010543398,0.000036550
0.458430,0.010544166,0.000036551
0.458420,0.010545959,0.000036554
0.458410,0.010546215,0.000036555
0.458400,0.010547240,0.000036556
0.458390,0.010548776,0.000036559
0.458380,0.010549801,0.000036561
0.458370,0.010550057,0.000036561
0.458360,0.010550569,0.000036562
0.458340,0.010551337,0.000036563
0.458330,0.010557740,0.000036574
0.458320,0.010558252,0.000036575
0.458310,0.010566448,0.000036589
0.458300,0.010566704,0.000036590
0.458290,0.010566960,0.000036590
0.458280,0.010567216,0.000036591
0.458270,0.010574899,0.000036604
0.458260,0.010575411,0.000036605
0.458250,0.010576692,0.000036607
0.458240,0.010581302,0.000036615
0.458220,0.010591546,0.000036632
0.458210,0.010602046,0.000036650
0.458190,0.010602815,0.000036651
0.458180,0.010603583,0.000036653
0.458170,0.010603839,0.000036653
0.458160,0.010605376,0.000036656
0.458150,0.010606656,0.000036658
0.458130,0.010608193,0.000036661
0.458120,0.010610754,0.000036665
0.458110,0.010611010,0.000036665
0.458100,0.010611778,0.000036667
0.458090,0.010624071,0.000036688
0.458080,0.010624328,0.000036688
0.458060,0.010625352,0.000036690
0.458050,0.010629962,0.000036698
0.458040,0.010632523,0.000036702
0.458030,0.010636621,0.000036709
0.458020,0.010638157,0.000036712
0.458010,0.010643023,0.000036720
0.457990,0.010645072,0.000036724
0.457980,0.010651219,0.000036734
0.457970,0.010651475,0.000036735
0.457950,0.010660951,0.000036751
0.457940,0.010661975,0.000036752
0.457930,0.010664280,0.000036756
0.457910,0.010665561,0.000036759
0.457900,0.010666329,0.000036760
0.457880,0.010666585,0.000036760
0.457870,0.010674524,0.000036774
0.457860,0.010677342,0.000036779
0.457850,0.010677598,0.000036779
0.457840,0.010678878,0.000036781
0.457830,0.010679647,0.000036783
0.457820,0.010683232,0.000036789
0.457800,0.010684000,0.000036790
0.457790,0.010710379,0.000036835
0.457780,0.010711404,0.000036837
0.457770,0.010711660,0.000036837
0.457760,0.010712940,0.000036839
0.457750,0.010713197,0.000036840
0.457740,0.010714221,0.000036841
0.457730,0.010714477,0.000036842
0.457710,0.010724209,0.000036858
0.457700,0.010724721,0.000036859
0.457690,0.010725234,0.000036860
0.457680,0.010725490,0.000036861
0.457670,0.010727026,0.000036863
0.457650,0.010732405,0.000036872
0.457640,0.010733429,0.000036874
0.457630,0.010733685,0.000036875
0.457610,0.010735222,0.000036877
0.457600,0.010735478,0.000036878
0.457590,0.010736502,0.000036879
0.457580,0.010739063,0.000036884
0.457570,0.010739832,0.000036885
0.457560,0.010740344,0.000036886
0.457550,0.010744442,0.000036893
0.457540,0.010745722,0.000036895
0.457530,0.010748539,0.000036900
0.457510,0.010751869,0.000036905
0.457500,0.010763394,0.000036925
0.457480,0.010773126,0.000036941
0.457470,0.010792846,0.000036975
0.457450,0.010795407,0.000036979
0.457440,0.010795663,0.000036980
0.457430,0.010798224,0.000036984
0.457420,0.010798480,0.000036984
0.457410,0.010799505,0.000036986
0.457390,0.010801041,0.000036989
0.457380,0.010803090,0.000036992
0.457370,0.010803346,0.000036993
0.457360,0.010804627,0.000036995
0.457350,0.010807444,0.000037000
0.457340,0.010811029,0.000037006
0.457330,0.010812566,0.000037008
0.457320,0.010815127,0.000037013
0.457310,0.010818713,0.000037019
0.457290,0.010821274,0.000037023
0.457280,0.010821786,0.000037024
0.457270,0.010822298,0.000037025
0.457260,0.010828445,0.000037035
0.457230,0.010838945,0.000037053
0.457220,0.010853031,0.000037077
0.457210,0.010859177,0.000037087
0.457200,0.010861482,0.000037091
0.457190,0.010862251,0.000037092
0.457180,0.010865068,0.000037097
0.457160,0.010866092,0.000037099
0.457150,0.010866861,0.000037100
0.457140,0.010872239,0.000037109
0.457130,0.010872751,0.000037110
0.457120,0.010876080,0.000037116
0.457110,0.010876593,0.000037117
0.457100,0.010877105,0.000037117
0.457090,0.010878129,0.000037119
0.457080,0.010883251,0.000037128
0.457060,0.010890422,0.000037140
0.457050,0.010892471,0.000037143
0.457030,0.010892727,0.000037144
0.457020,0.010897081,0.000037151
0.457010,0.010898106,0.000037153
0.457000,0.010902716,0.000037161
0.456990,0.010905020,0.000037164
0.456980,0.010905533,0.000037165
0.456970,0.010908606,0.000037170
0.456960,0.010908862,0.000037171
0.456950,0.010909118,0.000037171
0.456940,0.010916033,0.000037183
0.456930,0.010916289,0.000037183
0.456920,0.010917826,0.000037186
0.456910,0.010918850,0.000037188
0.456900,0.010927814,0.000037203
0.456890,0.010928326,0.000037204
0.456880,0.010937290,0.000037219
0.456870,0.010937802,0.000037220
0.456860,0.010939339,0.000037222
0.456850,0.010939851,0.000037223
0.456840,0.010940107,0.000037224
0.456830,0.010941644,0.000037226
0.456820,0.010943949,0.000037230
0.456810,0.010944461,0.000037231
0.456800,0.010961620,0.000037260
0.456790,0.010962132,0.000037261
0.456780,0.010962644,0.000037261
0.456770,0.010968279,0.000037271
0.456750,0.010969047,0.000037272
0.456740,0.010970584,0.000037275
0.456730,0.010971864,0.000037277
0.456720,0.010972120,0.000037277
0.456710,0.010980060,0.000037291
0.456700,0.010981084,0.000037292
0.456680,0.010982621,0.000037295
0.456670,0.010985694,0.000037300
0.456660,0.010985950,0.000037301
0.456650,0.010986462,0.000037301
0.456640,0.010986975,0.000037302
0.456630,0.010987999,0.000037304
0.456620,0.010989536,0.000037307
0.456610,0.010992353,0.000037311
0.456600,0.010993889,0.000037314
0.456590,0.010995938,0.000037317
0.456580,0.010997219,0.000037319
0.456570,0.010999780,0.000037324
0.456560,0.011001573,0.000037327
0.456540,0.011001829,0.000037327
0.456530,0.011002597,0.000037329
0.456520,0.011003878,0.000037331
0.456510,0.011017195,0.000037353
0.456500,0.011017963,0.000037354
0.456490,0.011030257,0.000037375
0.456480,0.011031537,0.000037377
0.456470,0.011032562,0.000037379
0.456460,0.011051770,0.000037411
0.456440,0.011054331,0.000037415
