# Constructed from biom file																												
#OTU ID	101019AB.N.1.RL	110228CJ.N.1.RL	110314CS.N.1.RL	110502BC.N.1.RL	110808JB.N.1.RL	101018WG.N.1.RL	101109JD.N.1.RL	101206DM.N.1.RL	100907LG.C.1.RL	110308DK.C.1.RL	110412ET.C.1.RL	110418ML.C.1.RL	110601OG.C.1.RL	110720BB.C.1.RL	110727MK.C.1.RL	110801EH.C.1.RL	110921AR.C.1.RL	111003JG.C.1.RL	111115WK.C.1.RL	100804MB.C.1.RL	100716FG.C.1.RL	101007PC.C.1.RL	101026RM.C.1.RL	110222MG.C.1.RL	110330DS.C.1.RL	110406MB.C.1.RL	110420JR.C.1.RL	110523CB.C.1.RL
k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae;g__Dyadobacter	0	0	0.003168317	0	0	0	0	0	0	0	0	0.01015583	0.004278364	0	0	0	0	0	0	0	0	0	0.001171509	0	0	0	8.57E-05	0
k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae;g__Emticicia	0.006040117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000599362	0	0	0	0
k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae;g__Flectobacillus	0	0	0	0.001515247	0	0.000253926	0	0	0.005671318	0	0.000576972	0	0.000270783	0	0.002246902	0.004667119	4.87E-05	0	0	0	0.000803805	0	0.000340803	0	0	0	0	3.09E-05
k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae;g__Hymenobacter	0.0090151	0	0	0.000568218	0	0	0	0.001280512	0.012680813	0	0.010024882	0	0.002382887	0	0.001027155	0.000478679	0	0	0	0	0.000750218	0	0.000873307	0	0.006058175	0	0	8.02E-05
k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae;g__Leadbetterella	0	0.005327681	0	6.31E-05	0.000442331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000200951	0	0	0	0	0	0	0
k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae;g__Rudanella	0	0	0	0	0	0	0	0	0	0	0.001911218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae;g__Runella	0	0	0	0.011111813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae;g__Spirosoma	0	0	0	0	0	0	0	0	0	0	0	0.009618485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__;g__	0	0	0	0	0	7.62E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Cryomorphaceae;g__	0	0	0	0	0.001105828	0	0.000756823	0	0	0	0	0	0	0	0	0.000598349	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Cryomorphaceae;g__Fluviicola	0.004778003	0	0	0	0	0	0	0	0	0	0	0.012412681	0	0	0	0.001874825	0	0	0	0	0	0.000342835	0	0	2.11E-05	0	0	0
k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__	0	0	0	0	0.003372775	0	0	0	0.031861339	0	0	0	0	0	0	0	0	0	0.009879067	0	0	0	0	0	0.001372061	0	0	0
k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Capnocytophaga	0	0	0	0	0	0.006246588	0.004067925	0.002501	0	0	3.61E-05	0	0	0	0	0	0	0	0	0	0.004956795	0.000701995	0.008456164	0	0.009161143	0.062353044	0.002457705	0.054388217
k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium	0.007392382	0.022800183	0.031749175	0.033966791	0.037598142	0.000914135	0.010879334	0.006522609	0.002867521	0.023180828	0.045400454	0.00779151	0.033685351	0.021604564	0.024266547	0.036419482	0.014015281	0.017198178	0.006387328	0.002530138	0.009699243	0.009468769	0.009308171	0.018939848	0.005023853	0.000515813	0.009459305	0.000567894
k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Gillisia	0	0	0	0	0	4.44E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Myroides	0	0	0	0.001262706	0	0	0.000141904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Nonlabens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__[Weeksellaceae];g__	0	0.000114574	0	0	0	0.002767797	0.001229838	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000951169	0	0	0.011363909	0	0.000609597	0.007773205	0.00270367
k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__[Weeksellaceae];g__Chryseobacterium	0.112283074	0.053505958	0.046468647	0.039333291	0.030354971	0.001580691	0.00487205	0.003061224	0.048110623	0.021786492	0.050845624	0.049650725	0.01272678	0.07707246	0.013930795	0.04168495	0.008321573	0.019134396	0.041986033	0.040631046	0.007810302	0.000995853	0.015442617	0.006089521	0.008126821	0.000924443	0.005144033	6.17E-06
k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__[Weeksellaceae];g__Cloacibacterium	0.005228758	0	0	0	0.002598695	0	0	0.000160064	0	0	0	0	0	0	0.001990114	0	0	0	0	0	0.001326278	0	0.000639005	0	0	0	0.002914952	0
k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__[Weeksellaceae];g__Elizabethkingia	0.019562768	0.001432172	0	0.000315676	0.00558443	0.000152356	0.003642212	0.00020008	0	0	0	0	0.012835093	0	0.000320986	0	0.009392185	0.002562642	0.031170158	0.006399762	0.001339674	0	0.002406918	0.000407566	0	0	0	0
k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__[Weeksellaceae];g__Wautersiella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000558459	0	0	0	0	0	0	0	0.00378797	0.016169207	0	0	0
k__Bacteria;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__;g__	0.01302682	0	0.015775578	0.021844813	0.021729515	0.000406282	0.00130079	0.001720688	6.37E-05	0	0.022285529	0.048361096	0.038396967	0	0.032419593	0.023136144	0	0.020558087	0.022909215	0	0.003590328	0.003379371	0.001469711	0.011268011	0	0.000113881	0.00322931	0
k__Bacteria;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__	0.018120352	0.010426214	0	0.004545742	0.001769324	0.000133311	0.001135235	0.000660264	0.03116039	0.002788671	0.013378529	0.009081139	0.0012456	0	0.004943185	0.004667119	4.87E-05	0.000284738	0	0	0.000147364	0	0	0	0	0.000187568	0.000885917	0
k__Bacteria;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter	0	0	0	6.31E-05	0	0	0	2.00E-05	0	0	0	0	0	0	0.000385183	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pedobacter	0.007437458	0.009910632	0.004554455	0.010985542	0.014873383	0.000533245	0.004020623	0.000280112	0	0.010108932	0.013703076	0.012950027	0.008394259	0	0.001540733	0.009174678	0.004379775	0.009225513	0.007835122	0.000793769	0.002598968	0.000342835	0.001405811	0.00213373	0	0.000274654	0.000600137	0
k__Bacteria;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Sphingobacterium	0.016362407	0	0.012475248	0.006376665	0.000718788	0.0001714	0.000141904	0.001240496	0.011597528	0	0.005300927	0.008060183	0.000920661	0.002548853	0.001990114	0.001595596	0.018054407	0.012984055	0	0.010318996	0.000428696	0	0.005538042	0	0.001266517	0.000200966	0	2.47E-05
k__Bacteria;p__Bacteroidetes;c__VC2_1_Bac22;o__;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Bacteroidetes;c__[Rhodothermi];o__[Rhodothermales];f__Rhodothermaceae;g__Rubricoccus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Bacteroidetes;c__[Saprospirae];o__[Saprospirales];f__;g__	0	0	0	0	0.001105828	0	0.000473015	0	0	0	0	0	0	0	0.000256789	0.010371375	0.001897903	0	0	0	0	0	0.002492119	0	0	0	0.000943073	0
k__Bacteria;p__Bacteroidetes;c__[Saprospirae];o__[Saprospirales];f__Chitinophagaceae;g__	0.008834798	0	0	0.002714818	0.012938184	6.35E-06	0	0.001580632	0	0	0.00147849	0.006878023	0.015542919	0	0	0.004746899	0	0.002676538	0.003662068	0	0.000696631	0	0.000255602	0	0	0.000100483	0.003286465	8.02E-05
k__Bacteria;p__Bacteroidetes;c__[Saprospirae];o__[Saprospirales];f__Chitinophagaceae;g__Chitinophaga	0.007257156	0	0.005676568	0	0	0.000190445	0	0.000160064	0	0.007494553	0.00050485	0.00118216	0.010018955	0.005461828	0.000192592	0.001675376	0.000681298	0.000797267	0	0	0.002170273	0	0.000660305	0.000647311	0	0	2.86E-05	0
k__Bacteria;p__Bacteroidetes;c__[Saprospirae];o__[Saprospirales];f__Chitinophagaceae;g__Ferruginibacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Bacteroidetes;c__[Saprospirae];o__[Saprospirales];f__Chitinophagaceae;g__Flavisolibacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Bacteroidetes;c__[Saprospirae];o__[Saprospirales];f__Chitinophagaceae;g__Niabella	0	0	0	0	0	0	0	4.00E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Bacteroidetes;c__[Saprospirae];o__[Saprospirales];f__Chitinophagaceae;g__Parasegitibacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Bacteroidetes;c__[Saprospirae];o__[Saprospirales];f__Chitinophagaceae;g__Sediminibacterium	0	0	0.001848185	0	0	0	0	0	0	0	0	0	0.009044138	0	0	0.00015956	0	0	0	0	0.000736821	0	0.000191701	0	0	0	0	0
k__Bacteria;p__Bacteroidetes;c__[Saprospirae];o__[Saprospirales];f__Chitinophagaceae;g__Segetibacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003590091	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Bacteroidetes;c__[Saprospirae];o__[Saprospirales];f__Saprospiraceae;g__	0	0	0.002508251	0.002967359	0	2.54E-05	0	4.00E-05	0	0.005141612	3.61E-05	0.006878023	0.006065529	0	0.000641972	0.007419522	0	0	0	0	0.000214348	0.002350867	0	0	0	8.71E-05	0	0
k__Bacteria;p__Bacteroidetes;c__[Saprospirae];o__[Saprospirales];f__Saprospiraceae;g__Haliscomenobacter	0	0	0	0	0	0	0	0.001020408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Chlamydiae;c__Chlamydiia;o__Chlamydiales;f__;g__	0	0	0	0	0	4.44E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000281332	0	0.000213002	0	0	0	2.86E-05	0
k__Bacteria;p__Chlamydiae;c__Chlamydiia;o__Chlamydiales;f__Parachlamydiaceae;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00019945	0	0	0	0	8.04E-05	0	0	0	0	0	0	0
k__Bacteria;p__Chlamydiae;c__Chlamydiia;o__Chlamydiales;f__Rhabdochlamydiaceae;g__Candidatus Rhabdochlamydia	0	0	0	0	0	0	0	0	0	0	0	0.00236432	0	0	0	0	0	0	0	0.001141043	0	0	0	0	0	0	0	0
k__Bacteria;p__Chlamydiae;c__Chlamydiia;o__Chlamydiales;f__Simkaniaceae;g__	0.006986703	0	0	0	0	0	0	0	0	0	0.002271826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Chlorobi;c__;o__;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Chlorobi;c__BSV26;o__VC38;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Chlorobi;c__OPB56;o__;f__;g__	0	0	0	0	0	1.90E-05	4.73E-05	0	0	0	0	0	0	0.046607598	0	0	0	0	0	0.000148832	0	0	0	0	0	0	2.86E-05	0
k__Bacteria;p__Chloroflexi;c__;o__;f__;g__	0	0	0	0	0.000442331	3.81E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Chloroflexi;c__Anaerolineae;o__A31;f__S47;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Chloroflexi;c__Anaerolineae;o__Anaerolineales;f__Anaerolinaceae;g__SHD-231	0	0	0	0	0	0.00024123	0	0.001880752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002407378
k__Bacteria;p__Chloroflexi;c__Anaerolineae;o__CFB-26;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Chloroflexi;c__Anaerolineae;o__Caldilineales;f__Caldilineaceae;g__	0	0	0	0	0.002101073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Chloroflexi;c__Anaerolineae;o__H39;f__;g__	0	0	0	0.00309363	0.001714033	0	0	0	0	0	0	0	0	0	0	0.000239339	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Chloroflexi;c__Anaerolineae;o__S0208;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Chloroflexi;c__Anaerolineae;o__SBR1031;f__A4b;g__	0	0	0	0	0	0	0	0	0	0	0.004110923	0	0	0	0	0.003430532	0	0	0	0.000198442	0	0	0	0.000167821	0	0	0	0
k__Bacteria;p__Chloroflexi;c__Anaerolineae;o__SBR1031;f__oc28;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0011959	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Chloroflexi;c__Anaerolineae;o__WCHB1-50;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Chloroflexi;c__Chloroflexi;o__AKIW781;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Chloroflexi;c__Chloroflexi;o__[Roseiflexales];f__[Kouleothrixaceae];g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.34E-05	0	0
k__Bacteria;p__Chloroflexi;c__Dehalococcoidetes;o__Dehalococcoidales;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Chloroflexi;c__Dehalococcoidetes;o__GIF9;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.40E-05	0	0	0	0
k__Bacteria;p__Chloroflexi;c__Ellin6529;o__;f__;g__	0	0	0	0.000252541	0	0.000139659	0.000307459	0	0	8.71E-05	0.001658793	0	0.001516382	0	6.42E-05	0.000877578	0	0	0.002043945	0	0.000147364	0	0	0.00047949	0	0	0	0
k__Bacteria;p__Chloroflexi;c__S085;o__;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000962958	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Chloroflexi;c__TK10;o__AKYG885;f__Dolo_23;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002871186	0	0	0	0	0	0	0	0	0	0.000542981	0
k__Bacteria;p__Chloroflexi;c__TK10;o__B07_WMSP1;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Chloroflexi;c__TK17;o__;f__;g__	0	0	0	6.31E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Chloroflexi;c__Thermomicrobia;o__Ellin6537;f__;g__	0	0	0	6.31E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Chloroflexi;c__Thermomicrobia;o__JG30-KF-CM45;f__;g__	0	0	0	0	0	0	0	0.000560224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Cyanobacteria;c__4C0d-2;o__MLE1-12;f__;g__	0	0	0.007524752	0.022854978	0.008846622	6.35E-06	0	0	0	0	0	0	0.010614676	0	0	0	0	0	0	0	0.00065644	0	0	0	0	0	0.009516461	0
k__Bacteria;p__Cyanobacteria;c__4C0d-2;o__SM2F09;f__;g__	0	0	0.000858086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Cyanobacteria;c__4C0d-2;o__YS2;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001925916	0.005026128	0	0	0	0	0.000415299	0	0	0	0	0	0	0
k__Bacteria;p__Cyanobacteria;c__Chloroplast;o__;f__;g__	0	0	0	6.31E-05	0	0	0	0.00020008	0	0	0	0	0	0	0	0	0	0	0	0	0.000321522	0	0	0	0	0	0	9.88E-05
k__Bacteria;p__Cyanobacteria;c__Chloroplast;o__Chlorophyta;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Cyanobacteria;c__Chloroplast;o__Chlorophyta;f__Chlamydomonadaceae;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Cyanobacteria;c__Chloroplast;o__Chlorophyta;f__Chlamydomonadaceae;g__Oophila	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Cyanobacteria;c__Chloroplast;o__Chlorophyta;f__Trebouxiophyceae;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Cyanobacteria;c__Chloroplast;o__Cryptophyta;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0.004278364	0	0.009372793	0.001675376	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Cyanobacteria;c__Chloroplast;o__Euglenozoa;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Cyanobacteria;c__Chloroplast;o__Haptophyceae;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Cyanobacteria;c__Chloroplast;o__Stramenopiles;f__;g__	0.018706333	0.019305683	0.002376238	0.039459562	0.038593387	0.000780823	0.01466345	0.009863946	0	0.015424837	0.042768021	0.025094035	0.045599783	0.008738925	0.060088592	0.032550162	0.079809236	0.051765376	0.046925566	0.041970531	0.014843593	0.00421197	0.003216324	0.000743209	0.001350952	6.70E-05	0.005372657	0.000524685
k__Bacteria;p__Cyanobacteria;c__Chloroplast;o__Streptophyta;f__;g__	0	0.000458295	0	0	0	0	0	0.0005002	0	0	0	0.00059108	0	0	0	0	0	0	0	0	0.00057606	0	0	0	0	1.34E-05	0	0
k__Bacteria;p__Cyanobacteria;c__ML635J-21;o__;f__;g__	0	0	0	0	0	6.35E-06	0	0	0	0	0	0	0	0.018448841	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Cyanobacteria;c__Oscillatoriophycideae;o__Chroococcales;f__Cyanobacteriaceae;g__Cyanobacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Cyanobacteria;c__Oscillatoriophycideae;o__Chroococcales;f__Xenococcaceae;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Cyanobacteria;c__Oscillatoriophycideae;o__Chroococcales;f__Xenococcaceae;g__Chroococcidiopsis	0	0	0	0	0	0	0	0	0	0	0	0.003976357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Cyanobacteria;c__Oscillatoriophycideae;o__Oscillatoriales;f__Phormidiaceae;g__Phormidium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Cyanobacteria;c__Synechococcophycideae;o__Pseudanabaenales;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Cyanobacteria;c__Synechococcophycideae;o__Pseudanabaenales;f__Pseudanabaenaceae;g__Leptolyngbya	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Cyanobacteria;c__Synechococcophycideae;o__Pseudanabaenales;f__Pseudanabaenaceae;g__Pseudanabaena	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000496106	0	0	0	0	0	0	0	0
k__Bacteria;p__Cyanobacteria;c__Synechococcophycideae;o__Synechococcales;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Cyanobacteria;c__Synechococcophycideae;o__Synechococcales;f__Chamaesiphonaceae;g__	0	0	0	0	0.001879907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Cyanobacteria;c__Synechococcophycideae;o__Synechococcales;f__Synechococcaceae;g__Synechococcus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Elusimicrobia;c__Elusimicrobia;o__Elusimicrobiales;f__;g__	0	0	0	0	0.008293708	0.000158704	0.001158886	0	0.006754604	0	0	0.007522837	0	0	0	0.001236587	0	0.010136674	0	0	0	0	0.000170401	0.005154516	0	0	0	0
k__Bacteria;p__Elusimicrobia;c__Elusimicrobia;o__FAC88;f__;g__	0	0	0	0.004735147	0.001050536	0.000101571	0.000473015	0	0.004842924	0	0	0.000806018	5.42E-05	0	0.013032034	0.00019945	0	0.003132118	0.011412025	0.000248053	0.000267935	0	0.001192809	0	0	0	0	0
k__Bacteria;p__Elusimicrobia;c__Elusimicrobia;o__IIb;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.04E-05	0	0	0	0	0	0	0
k__Bacteria;p__Elusimicrobia;c__Elusimicrobia;o__MVP-88;f__;g__	0	0	0	0	0	8.89E-05	2.37E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Elusimicrobia;c__Endomicrobia;o__;f__;g__	0	0	0	0.002967359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__FBP;c__;o__;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__FCPU426;c__;o__;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Fibrobacteres;c__;o__;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Fibrobacteres;c__Fibrobacteria;o__258ds10;f__;g__	0	0	0	0	0	9.52E-05	0	0	0	0	3.61E-05	0	0.003953425	0	0	3.99E-05	0	5.69E-05	0	0	0	0	0.001192809	0	0	0	0	0
k__Bacteria;p__Fibrobacteres;c__Fibrobacteria;o__Fibrobacterales;f__Fibrobacteraceae;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0.001191443	0	0	0	4.87E-05	0	0	0	0	0	0	0	6.33E-05	0	0.001314586	0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__	0	0	0	0	0	0	0	0	6.37E-05	8.71E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.86E-05	6.17E-06
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Anaerobacillus	0	0	0	0	0	6.35E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.04E-05	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Anoxybacillus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.34E-05	0	0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus	0	0	0.004026403	0.007197424	0.000110583	4.44E-05	0.000212857	0.00210084	0	0.012374728	0.006923659	0.0293928	0.001949634	0.020390824	0	0.000319119	0.012798676	0	0	0	4.02E-05	0	0	0	0.004369485	0.000227761	0.000800183	1.23E-05
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Geobacillus	0	0	0	0	0	0	0	0	0.00879373	0	0	0	0	0	0	0	0	0	0.010390053	0	0	0	0	2.40E-05	0	2.01E-05	0	0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Listeriaceae;g__Brochothrix	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
