Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_Incertae Sedis_uncultured bacterium	0.0	0.0	0.00010700000000000001	0.00021375000000000002	0.0019510274217499999	0.0004542594515	0.0014265488245	0.00186392139425	0.0	0.0	0.0	0.0	0.0	0.00010949999999999999	0.0	0.0	0.0001135	0.0	0.0	9.75e-05	0.0	5.1e-05	0.00017649999999999998	0.0
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_Paludicola_uncultured bacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_Ruminococcaceae_uncultured bacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_Ruminococcus	0.00010400000000000001	0.00017350000000000002	0.0003215	7.65e-05	0.000161	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.82e-05	0.0	0.0
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_Ruminococcus_unidentified	0.006412033828	0.0	0.002570583951	0.0	0.0071597336580000006	0.003575405896	0.0008150000000000001	0.0	0.00023700000000000001	0.0	0.0	0.0	0.00022400000000000002	0.0	0.0	0.0	0.000242	0.000279	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_Subdoligranulum	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_[Eubacterium] siraeum group_uncultured bacterium	0.0	0.0	0.0	0.0	0.000322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae	0.0	0.000126	0.000386	0.0	0.00017900000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_uncultured_[Clostridium] leptum	0.005684181339	0.002177755334	0.001285291975	0.005283249351	0.0	0.0008210000000000001	0.00158743779	0.002221893053	0.0	0.0	0.0	0.0	0.000192	0.000292	0.0	0.0	0.000333	0.0	0.0	0.00042	0.000443	0.000229	0.00037400000000000004	0.0
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_uncultured_uncultured bacterium	0.0004990855678000001	0.000359893372	0.0005141211688	0.0005070355168	0.0003652	0.00012900000000000002	0.000634975116	0.0006517779686	0.0	0.0	0.0	0.0	4.4800000000000005e-05	0.0	0.0	0.0	0.0001452	0.0	0.0	0.0	0.0	0.0	8.300000000000001e-05	0.0
Bacteria_Firmicutes_Clostridia_Oscillospirales_UCG-010_UCG-010	0.000659	0.001956823633	0.0	0.000825	0.001396148063	0.00041	0.000858	0.000741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000126	0.0	0.0	0.0	0.00020800000000000001	0.0
Bacteria_Firmicutes_Clostridia_Oscillospirales_[Eubacterium] coprostanoligenes group_[Eubacterium] coprostanoligenes group_gut metagenome	0.0	0.0	0.0	0.0	0.001288752058	0.0	0.0	0.001036883425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Oscillospirales_[Eubacterium] coprostanoligenes group_[Eubacterium] coprostanoligenes group	0.00239151532	0.006596389345	0.001842251832	0.002656894182	0.0	0.0008210000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000178	0.0	0.0
Bacteria_Firmicutes_Clostridia_Oscillospirales_[Eubacterium] coprostanoligenes group_[Eubacterium] coprostanoligenes group_unidentified	0.0	0.00028399999999999996	0.0	0.000244	0.0	0.0	0.0003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Peptococcales_Peptococcaceae_uncultured_uncultured bacterium	0.0003295	0.00017350000000000002	0.00051411679	0.0001375	3.5799999999999996e-05	0.000293	0.000343	0.0008146941195	0.0	0.0	0.0	5.550000000000001e-05	0.0	0.0	0.0	0.0	0.000121	0.0	0.0	0.0	0.0	0.0001145	0.0	0.0
Bacteria_Firmicutes_Clostridia_Peptostreptococcales-Tissierellales_Anaerovoracaceae_Family XIII AD3011 group	0.0	6.3e-05	0.0	0.00018333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Peptostreptococcales-Tissierellales_Anaerovoracaceae_Family XIII AD3011 group_uncultured bacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Peptostreptococcales-Tissierellales_Anaerovoracaceae_[Eubacterium] brachy group_uncultured bacterium	0.00024249999999999999	0.0	0.0009853905145	0.000671663231	0.000161	0.000381	0.0006437484125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.72e-05	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Peptostreptococcales-Tissierellales_Anaerovoracaceae_[Eubacterium] nodatum group	0.000381	0.000947	0.0	0.000305	0.001002362712	0.000938	0.000601	0.000691	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Peptostreptococcales-Tissierellales_Anaerovoracaceae_[Eubacterium] nodatum group_uncultured organism	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Peptostreptococcales-Tissierellales_Peptostreptococcaceae_Peptostreptococcus_uncultured organism	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Peptostreptococcales-Tissierellales_Peptostreptococcaceae_Romboutsia	0.0004505	0.0	0.0004925	0.0	0.0	0.0055975616905	0.005105543161	0.0	0.00017749999999999998	0.0	0.0	0.000332	0.0	0.0003285	0.0	0.0004269537776	0.000559724071	0.00038700000000000003	0.0003775	0.000375	0.00025550000000000003	0.0	0.000436	0.000349
Bacteria_Firmicutes_Clostridia_Peptostreptococcales-Tissierellales_Peptostreptococcales-Tissierellales_Anaerococcus	0.0	0.0	0.0	9.159999999999999e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.4e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Negativicutes_Acidaminococcales_Acidaminococcaceae_Phascolarctobacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.2e-05	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Negativicutes_Veillonellales-Selenomonadales_Veillonellaceae_Allisonella_uncultured bacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Negativicutes_Veillonellales-Selenomonadales_Veillonellaceae_Dialister	0.0	0.0	0.0	0.0	0.0	0.0	8.6e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Negativicutes_Veillonellales-Selenomonadales_Veillonellaceae_Megasphaera	0.0	0.0	0.0	0.0	0.0	0.0	8.6e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.300000000000001e-05	0.0001415	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Negativicutes_Veillonellales-Selenomonadales_Veillonellaceae_Megasphaera_uncultured bacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Negativicutes_Veillonellales-Selenomonadales_Veillonellaceae_Veillonella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.1e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Fusobacteriota_Fusobacteriia_Fusobacteriales_Fusobacteriaceae_Fusobacterium_Fusobacterium mortiferum	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00011999999999999999	0.0	0.0	0.0	0.0
Bacteria_Proteobacteria_Alphaproteobacteria_Acetobacterales_Acetobacteraceae_Roseomonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00011	0.0	0.0	9.08e-05	0.0	0.0	0.0	0.0	7.64e-05	8.31e-05	0.0
Bacteria_Proteobacteria_Alphaproteobacteria_Rhizobiales_Beijerinckiaceae_Methylobacterium-Methylorubrum	0.00010400000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000184	0.0	0.0	0.0	0.000149	0.000121	0.0	0.000126	0.00018	0.000204	0.0	0.000125	0.0
Bacteria_Proteobacteria_Alphaproteobacteria_Rhizobiales_Hyphomicrobiaceae_Pedomicrobium_Pedomicrobium ferrugineum	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Proteobacteria_Alphaproteobacteria_Rhizobiales_Rhizobiaceae_Mesorhizobium	0.00020800000000000001	9.470000000000001e-05	0.0	0.0	0.0	0.000176	0.0003	0.0	0.0	0.0	0.000133	0.0	0.0	0.0	0.000127	0.00018600000000000002	0.000121	0.000341	9.44e-05	0.00033	0.000272	7.64e-05	0.000665	0.0
Bacteria_Proteobacteria_Alphaproteobacteria_Rhizobiales_Xanthobacteraceae_Bradyrhizobium	0.000797	0.00031600000000000004	0.0003	0.000458	0.000537	0.0014653302849999999	0.000343	0.000593	0.0	0.00043200000000000004	0.000178	0.000664	0.000384	0.001241193006	0.000212	0.000594	0.001785065957	0.001300954033	0.001604328541	0.001948967047	0.001566544068	0.001196903331	0.001536927806	0.000233
Bacteria_Proteobacteria_Alphaproteobacteria_Sphingomonadales_Sphingomonadaceae_Sphingomonas	0.00034700000000000003	0.0	0.0	0.000183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00032	0.000183	0.0	0.0	0.000182	0.0	0.000535	0.00047999999999999996	0.000204	0.000204	0.00020800000000000001	0.000233
Bacteria_Proteobacteria_Gammaproteobacteria_Burkholderiales_Burkholderiaceae_Ralstonia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000258	0.0	0.000365	0.0	0.0	0.0032373230060000003	0.003221409986	0.006385856743	0.00018	0.000102	0.0	0.0	0.0
Bacteria_Proteobacteria_Gammaproteobacteria_Burkholderiales_Comamonadaceae	0.0	0.0	0.0	3.053333333333333e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.766666666666667e-05
Bacteria_Proteobacteria_Gammaproteobacteria_Burkholderiales_Hydrogenophilaceae_Hydrogenophilus	6.929999999999999e-05	0.0	0.0	0.0	0.00010700000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.64e-05	0.0	0.0
Bacteria_Proteobacteria_Gammaproteobacteria_Burkholderiales_Neisseriaceae_Neisseria	6.929999999999999e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00011100000000000001	0.0	0.0	0.0	0.0	0.0	0.0	9.44e-05	0.0	0.0	0.0	0.0	0.0
Bacteria_Proteobacteria_Gammaproteobacteria_Burkholderiales_Sutterellaceae_Parasutterella_uncultured organism	0.00689726882	0.0106362833	0.003041857675	0.002229347992	0.0066585523019999995	0.01547388781	0.008580744809	0.003999407495	0.02775640646	0.034887911769999995	0.029986672589999996	0.04491150442	0.05981948534	0.05954075859	0.049374881009999996	0.056877668459999996	0.0026322159019999997	0.001239003841	0.00132121174	0.002038919373	0.001396267538	0.001324233473	0.0023261610039999998	0.00162877277
Bacteria_Proteobacteria_Gammaproteobacteria_Burkholderiales_Sutterellaceae_Sutterella_Sutterellaceae bacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Proteobacteria_Gammaproteobacteria_Burkholderiales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000726	0.0	0.002107647299	0.00021	0.0	0.0	0.0	0.000133
Bacteria_Proteobacteria_Gammaproteobacteria_Enterobacterales_Enterobacteriaceae_Escherichia-Shigella	0.00097913489525	0.0004103017295	0.00061051368825	0.00024425	0.00039378535125	0.0008645448685	0.00027887420624999996	0.00032094010775	0.00022200000000000003	0.00023425000000000003	0.00013325	0.00010149999999999999	0.000392	0.00021	6.875e-05	0.0003712641545	0.0007336923635	0.00048000096024999997	0.00021250000000000002	0.00033732121975	0.000451	0.00043302679025	0.00059192489825	0.000241
Bacteria_Proteobacteria_Gammaproteobacteria_Enterobacterales_Enterobacteriaceae	0.007359397384333335	0.0035033455373333334	0.005012638703666666	0.0024533007583333335	0.002768430347666667	0.007756481643333334	0.0034609004066666667	0.00436149377	0.11877848140000001	0.09285422523333332	0.110025174	0.11420845622999999	0.13313489522	0.17251365918999997	0.14667202585333333	0.08368294042333334	0.1587296785	0.20384710693333333	0.24635356046666668	0.2093290556	0.14551832176666665	0.16323724153333333	0.12342499516666666	0.15412400833333334
Bacteria_Proteobacteria_Gammaproteobacteria_Enterobacterales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Proteobacteria_Gammaproteobacteria_Pasteurellales_Pasteurellaceae_Haemophilus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Proteobacteria_Gammaproteobacteria_Pseudomonadales_Moraxellaceae_Acinetobacter	0.00013874999999999998	0.0	0.0	0.0	0.0	0.0	6.424999999999999e-05	0.0	0.0	0.00027030923375	0.0	0.00011975	0.00022400000000000002	0.0007028436645	0.0	0.001113884444	5.3e-05	6.2e-05	0.0	0.000105	0.00011924999999999998	0.0002737598045	0.0001455	0.0001495
Bacteria_Proteobacteria_Gammaproteobacteria_Pseudomonadales_Moraxellaceae_Enhydrobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Proteobacteria_Gammaproteobacteria_Pseudomonadales_Pseudomonadaceae_Pseudomonas	0.0037547945836666663	0.001441361865	0.0007997506106666667	0.0013843524710000002	0.0018257387413333334	0.004005236113666666	0.001301323952	0.00167876364	0.0014203694343333333	0.0005044123116666666	0.00039966666666666666	0.0013273539823333335	0.002272381001	0.002762262865	0.0006838072390000001	0.0013860031556666666	0.0033583444273333333	0.0024986577460000005	0.0013421728063333334	0.002088892886666667	0.001589120056	0.0013835247019999997	0.002852316468333333	0.0016065844523333334
Bacteria_Proteobacteria_Gammaproteobacteria_Xanthomonadales_Xanthomonadaceae_Stenotrophomonas	0.0007451823095	0.0	0.0002785	0.0	0.0005190806900000001	0.000996424594	0.00040750000000000004	0.0008393818199999999	0.000148	0.0002525	0.00015549999999999999	0.00020299999999999997	0.000368	0.0005840908260000001	0.00021150000000000002	0.0003715	0.0003935	0.00046449999999999996	0.0005662336030000001	0.0010346980599999999	0.00047699999999999994	0.0	0.0008723103765	0.0
Bacteria_Proteobacteria_Gammaproteobacteria	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000248	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Verrucomicrobiota_Verrucomicrobiae_Verrucomicrobiales_Akkermansiaceae_Akkermansia_Akkermansia muciniphila	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Verrucomicrobiota_Verrucomicrobiae_Verrucomicrobiales_Akkermansiaceae_Akkermansia_uncultured bacterium	0.04883543603333334	0.025964735093333333	0.026148551190000004	0.018964727440000002	0.046764993666666664	0.054764277199999996	0.03407985813333333	0.033377771199999996	0.1032727703	0.11956077753333333	0.0999555753	0.1250245821	0.1025690266	0.0715511262	0.1101521017	0.11902728789999999	0.07171527693333334	0.0518729608	0.032841548963333335	0.05081306906666667	0.0395268583	0.04043156429999999	0.0537924732	0.033949386166666665
