Nmnat2	-4.810549872	82.99993193	379.6155392	128.4751966	291.5904238	25.23774046	0.5212618491	0.0	0.9979595479000001
Tmem108	-9.107238367	25.93747873	588.3284651	285.1093403	0.0	0.0	0.0	0.0	0.4989797739
Exog	-10.36691867	36.31247022	0.3024825013	86.23677578	942.6625092	0.0	0.0	0.0	0.0
Krba1	-10.18016411	5005.933395	0.0	115.0996966	428.8381778	2.5237740459999998	0.0	0.0	0.0
B3galnt1	-7.805066331	10.37499149	209.6203734	46.11027603	81.07874432	0.0	0.0	0.0	0.4989797739
Rai2	-7.438194508	15.56248724	435.2723194	324.17987949999997	0.0	0.0	1.8244164719999998	0.0	0.4989797739
Unc5cl	24.62182853	0.0	0.0	0.0	0.0	0.0	0.0	63.24371356	677.1155532
Ubxn10	-9.633741257999999	10.37499149	265.5796362	362.1944583	0.9768523412000001	0.0	0.0	0.0	0.0
Lysmd4	-7.653196099	10.37499149	290.98816630000005	28.15894719	292.56727620000004	0.0	0.0	0.0	1.4969393219999998
Tmem145	8.931606907	0.0	0.9074475040000001	0.0	0.0	0.0	0.0	42.16247571	511.4542683
Ccdc60	-7.665842767999999	15.56248724	209.3178909	109.4679072	0.0	0.0	0.0	0.0	0.4989797739
Pcdhb14	9.743722629	0.0	2.117377509	0.0	0.0	0.0	0.0	231.89361639999998	1900.613959
Cep68	-6.049162277000001	82.99993193	302.1800188	29.56689455	559.2479653	0.0	8.861451435	0.0	1.995919096
2900011O08Rik	6.547495929	5.187495746000001	0.3024825013	0.3519868399	0.0	0.0	13.55280808	63.24371356	151.68985130000002
Wfikkn2	-8.122175217	31.12497448	281.00624369999997	82.71690738	0.48842617060000004	0.3605391494	0.0	0.0	0.0
Nhlrc1	-7.003307144	15.56248724	265.8821187	54.90994702	0.48842617060000004	1.081617448	0.0	0.0	0.0
Ctla2a	8.811565761	5.187495746000001	0.9074475040000001	0.0	1.4652785119999998	323.0430778	241.08360519999997	885.4119899	701.0665824
Gpr4	-7.915502567000001	10.37499149	0.0	42.59040763	144.5741465	0.0	0.0	0.0	0.0
Zfp488	5.715571337	0.0	0.9074475040000001	19.35927619	0.48842617060000004	69.22351668	0.26063092460000004	63.24371356	1011.432002
9930012K11Rik	8.854786664	0.0	0.3024825013	0.0	0.0	0.0	0.0	42.16247571	355.27359900000005
Csrnp2	-7.573909842999999	1805.2485199999999	70.78090531	38.01457871	488.9145968	0.0	0.26063092460000004	42.16247571	0.4989797739
Plppr4	-7.800182443	62.24994895	513.6152873	417.4563921	0.48842617060000004	0.7210782988	0.26063092460000004	0.0	1.4969393219999998
Palb2	-8.537002895	280.1247703	0.0	26.75099983	0.48842617060000004	0.0	0.0	0.0	0.0
Zfp354c	-7.128587092	25.93747873	93.16461041	85.5328021	0.0	0.3605391494	0.0	0.0	0.0
Lemd2	6.134638376	15.56248724	1.209930005	0.0	2.442130853	303.5739638	31.27571095	21.08123785	749.9666002
Kctd21	-8.52881199	20.74998298	0.0	88.70068366	369.250185	0.0	0.26063092460000004	0.0	0.0
Wdr72	-8.42685248	0.0	52.63195523	230.5513801	0.0	0.0	0.0	0.0	0.0
Tmem232	-7.839424633999999	15.56248724	285.84596380000005	75.67717058	0.0	0.0	0.0	0.0	0.4989797739
Zc2hc1c	-9.432083091	15.56248724	392.6222867	315.02822169999996	133.8287707	0.0	0.26063092460000004	0.0	0.0
Rnf216	-4.715192688999999	57.0624532	484.2744846	195.70468300000002	1771.033295	11.89779193	73.75855165	0.0	3.492858418
Fndc7	-8.473782039	25.93747873	0.0	0.0	268.14596769999997	0.0	0.0	0.0	0.0
Tnfrsf26	6.720544611	31.12497448	3.327307515	0.0	6.837966388	0.0	1154.855627	295.13732999999996	2642.0979030000003
1190002N15Rik	6.276903885	0.0	0.6049650027000001	8.447684158	0.48842617060000004	686.1060012999999	39.35526961	84.32495142	0.9979595479000001
B230219D22Rik	-6.243191495	5260.120686	136.4196081	607.5292857000001	87.42828453	57.6862639	1.8244164719999998	21.08123785	0.0
Ccdc149	-8.616147407	25.93747873	129.1600281	102.0761836	55.19215728	0.0	0.0	0.0	0.0
Zswim3	-8.456574105	15.56248724	0.0	53.15001283	217.83807209999998	0.0	0.0	0.0	0.0
Cradd	-8.837339777999999	25.93747873	0.0	116.1556572	230.04872630000003	0.0	0.0	0.0	0.0
C2cd4c	8.135802249	0.0	0.3024825013	0.0	0.0	219.568342	0.0	21.08123785	0.0
Cavin2	-8.858963383999999	15.56248724	212.3427159	513.5487994	0.48842617060000004	0.0	0.0	0.0	0.4989797739
Gapt	10.29024856	0.0	0.6049650027000001	0.0	0.0	0.0	0.0	84.32495142	895.6686942
Iqub	-7.898491002	67.4374447	1140.661513	350.9308794	0.9768523412000001	0.0	0.0	0.0	3.991838192
Rbp1	-5.57739742	207.49982980000001	3869.6586399999997	3656.0873060000004	2.9305570239999996	0.3605391494	123.2784273	21.08123785	14.47041344
Ppm1e	-6.646909182000001	5.187495746000001	27.22342512	131.99506499999998	0.48842617060000004	0.0	0.0	0.0	0.4989797739
Zfp319	-8.99361188	5.187495746000001	348.157359	35.19868399	20.51389916	0.0	0.0	0.0	0.0
Fam83h	-8.650356372000001	15.56248724	0.0	33.79073663	278.4029172	0.0	0.0	0.0	0.0
Ppp1r3b	-8.106856542000001	20.74998298	6.6546150289999995	250.9666168	430.3034563	1.081617448	0.0	0.0	0.0
Cfap65	-9.867305967	31.12497448	394.7396642	331.57160319999997	0.0	0.0	0.0	0.0	0.0
Atmin	-8.50690008	31.12497448	2.419860011	164.0258674	1115.565374	0.7210782988	1.0425236979999999	0.0	0.0
Mis18bp1	-8.147220127	25.93747873	0.3024825013	1.05596052	203.67371310000001	0.0	0.0	0.0	0.0
Cltb	-5.868836641000001	9954.804336	2284.34785	2130.5763420000003	358.9932354	0.3605391494	113.89571399999998	105.4061893	37.42348305
2810006K23Rik	-8.344375133	15.56248724	0.0	68.98942062	337.50248389999996	0.0	0.26063092460000004	0.0	0.0
Samd9l	4.041375592	36.31247022	22.9886701	8.799670998	2.9305570239999996	251.29578709999998	163.9368515	231.89361639999998	477.5236437
Bex4	-8.37147031	15.56248724	177.8597108	76.38114426	0.0	0.0	0.0	0.0	0.0
Gimap6	4.671044934	119.31240220000001	2.117377509	0.3519868399	41.02779833	817.7027908	1560.918607	780.0058006	887.1860381000001
Palm3	8.851410699999999	0.0	0.0	0.0	0.0	178.4668789	43.00410255	21.08123785	0.0
Entpd1	-6.958204392000001	15557.29974	0.6049650027000001	0.3519868399	2874.388014	30.6458277	0.26063092460000004	126.48742709999999	0.0
Cracr2b	-8.386766564	5.187495746000001	29.64328513	63.00564434	170.4607335	0.0	0.0	0.0	0.0
Rit1	5.862744516	25.93747873	2.117377509	0.3519868399	1.953704682	0.3605391494	544.9792632	42.16247571	967.5217817
Ric3	-5.583949331	3480.8096450000003	193.28631830000003	53.50199967	876.7249762	1.8026957469999998	6.515773114	105.4061893	1.995919096
Zfp407	-6.115867239	887.0617725	159.1057957	0.0	27.84029172	1.081617448	5.212618491000001	21.08123785	0.0
Mlf1	-7.981738915	51.87495746	328.79847889999996	613.5130619	0.0	0.0	0.0	0.0	1.995919096
Smim5	-7.380275129	25.93747873	228.97925350000003	281.2374851	0.0	0.0	0.0	0.0	1.4969393219999998
Ccdc57	10.85648249	0.0	0.0	0.0	0.0	355.85214039999994	0.0	632.4371356	0.0
Cxcr6	6.571273415	41.49996597	3.6297900160000003	0.0	9.280097241	2.5237740459999998	1250.246545	801.0870385	2825.22348
Lurap1l	-8.387475652000001	5.187495746000001	152.14869819999998	115.8036703	0.0	0.0	0.0	0.0	0.0
Mcat	-7.863276094	5.187495746000001	0.0	68.28544694	230.5371525	0.0	0.26063092460000004	0.0	0.0
Pthlh	-8.79257251	20.74998298	256.80764359999995	83.06889422	0.0	0.0	0.0	0.0	0.0
Cfap100	9.234958299	0.0	0.3024825013	0.0	0.0	0.0	3.909463868	126.48742709999999	388.70524389999997
Cyb561d1	-5.458024963	46.68746171	208.41044340000002	20.41523671	394.6483458	2.5237740459999998	7.818927737	0.0	0.9979595479000001
Slc39a9	-4.610077594	41.49996597	231.096631	164.3778542	386.8335271	17.66641832	10.68586791	0.0	0.4989797739
Cdk5r1	-8.004735032000001	5.187495746000001	127.6476156	0.0	77.17133495	0.0	0.0	0.0	0.0
Atp13a5	6.104994461	5.187495746000001	0.0	5.983776278	1.4652785119999998	646.0861557	106.3374172	63.24371356	0.4989797739
C1galt1c1	-7.257257827999999	51.87495746	639.1455252999999	343.8911426	443.9793891	0.0	0.0	21.08123785	3.492858418
Rd3	-8.661251534	20.74998298	199.03348590000002	441.7434841	0.0	0.0	0.0	0.0	0.4989797739
Krt8	-7.7504961020000005	10.37499149	359.34921160000005	764.5154163	0.48842617060000004	0.0	0.0	0.0	2.9938786439999996
Tmie	-7.277004656	5.187495746000001	200.84838090000002	52.44603915	0.0	0.0	0.0	0.0	0.4989797739
Zfp646	6.4137846110000005	10.37499149	0.0	1.7599342	0.9768523412000001	3.965930643	253.3332587	674.5996113	0.0
2810025M15Rik	-8.03028384	25.93747873	287.66085879999997	116.85963079999999	627.1392030000001	0.0	0.26063092460000004	21.08123785	0.4989797739
Rpp38	-7.62515519	10.37499149	249.8505461	66.1735259	0.0	0.0	0.0	0.0	0.4989797739
Tdrp	-6.633733461	67.4374447	153.6611107	136.218907	1.4652785119999998	0.3605391494	0.0	0.0	1.4969393219999998
Klre1	7.856030914	0.0	0.0	0.0	1.4652785119999998	0.0	182.7022781	105.4061893	221.04803990000002
Ptges	6.253551892999999	15.56248724	0.6049650027000001	21.11921039	0.48842617060000004	303.5739638	0.7818927737000001	2529.748543	2.9938786439999996
Tmem37	-8.446391821	31.12497448	119.48058799999998	96.44439413	432.7455871	0.0	0.26063092460000004	0.0	0.4989797739
Slc29a4	-8.75241117	62.24994895	1991.847271	1035.89727	1.953704682	0.0	0.0	0.0	4.490817965
Tmem125	4.494062646000001	10.37499149	1.209930005	40.12649975	2.9305570239999996	277.2546059	117.8051779	231.89361639999998	613.7451219
Zfp366	9.706130256	0.0	0.0	0.0	0.0	379.28718510000004	19.02605749	42.16247571	0.0
Gdpgp1	-9.503445439	10.37499149	210.8303034	74.26922322	611.0211393999999	0.0	0.26063092460000004	0.0	0.0
Serpinb1b	-8.414312864	202.31233410000002	2624.035699	957.4042045	1.953704682	0.0	0.0	21.08123785	3.991838192
Gprc5c	-8.25118551	357.9372065	361.7690716	447.02328669999997	0.9768523412000001	0.0	0.0	0.0	1.995919096
Fhad1	-4.98918101	77.81243619	1522.394429	729.3167323	153.85424369999998	51.55709836	16.41974825	0.0	3.991838192
Senp8	-8.481578376	5.187495746000001	243.19593109999997	0.0	341.4098932	0.0	0.0	0.0	0.4989797739
Tubgcp6	-6.111439605	82.99993193	372.6584416	29.21490771	120.15283799999999	0.0	5.212618491000001	0.0	0.4989797739
Igfn1	-8.628031842	31.12497448	424.98791439999997	189.016933	0.0	0.0	0.0	0.0	0.4989797739
Plpp2	-9.028719848	5.187495746000001	0.3024825013	64.06160486	353.1321213	0.0	0.0	0.0	0.0
Tmem106c	-8.111724692000001	46.68746171	627.6511902999999	512.4928388999999	963.6648346000001	1.081617448	0.26063092460000004	21.08123785	1.4969393219999998
Dlg2	-7.133985192999999	5.187495746000001	181.4895008	41.88643395	0.48842617060000004	0.0	0.0	0.0	0.4989797739
Map1b	-4.822252811	1172.374039	1139.1491	2061.586921	123.5718212	0.0	39.09463868	105.4061893	25.44796847
Cntn2	4.899647186	114.1249064	2.419860011	69.34140746	79.12503963	1524.359524	314.84215689999996	527.0309464	5487.280574
9230110C19Rik	-8.587686209	62.24994895	542.6536074	311.5083533	0.48842617060000004	0.0	0.0	0.0	0.9979595479000001
Spag16	-8.43629303	20.74998298	148.2164257	397.74512910000004	0.0	0.0	0.0	0.0	0.4989797739
Ptrh1	-7.320893637999999	20.74998298	203.57072340000002	40.47848659	0.0	0.0	0.0	0.0	0.4989797739
Pde5a	-7.737208001	31.12497448	579.25399	61.59769698	0.9768523412000001	0.0	0.0	0.0	1.4969393219999998
Cd8a	8.477443972	0.0	0.3024825013	0.0	0.48842617060000004	0.0	243.1686526	63.24371356	198.59395
Iigp1	7.691145468999999	5.187495746000001	0.0	0.3519868399	1.4652785119999998	287.3497021	297.90114680000005	295.13732999999996	0.0
D130007C19Rik	6.175848355	0.0	5.444685024	0.0	0.0	195.412219	31.27571095	21.08123785	221.04803990000002
Slfn5	7.062425287000001	0.0	0.0	0.0	0.9768523412000001	0.7210782988	173.8408267	42.16247571	0.4989797739
Gimap4	5.223852599	103.74991490000001	2.117377509	0.7039736798	13.18750661	501.8704959	1253.374116	674.5996113	1852.7119010000001
Aes	-4.398467177	57.0624532	206.8980309	294.26099819999996	107.4537575	6.850243838	9.382713284	21.08123785	2.49489887
Zfp867	-9.52849786	10.37499149	0.0	130.5871176	460.09745269999996	0.0	0.0	0.0	0.0
9130230L23Rik	8.694558131	0.0	0.3024825013	0.0	0.0	284.825928	68.54593316	0.0	0.0
Zscan22	-8.525928675	1364.311381	167.27282319999998	10.5596052	0.0	0.0	0.0	21.08123785	0.4989797739
Fsd1l	-6.812577325	1742.998571	257.1101261	220.6957486	0.0	0.0	0.0	42.16247571	1.4969393219999998
Smim10l2a	-7.832676004	25.93747873	489.71916969999995	55.61392070000001	448.8636508	0.0	0.0	0.0	2.49489887
Dsp	-8.129359387000001	36.31247022	9.679440043	183.03315669999998	0.0	0.0	0.0	0.0	0.0
Zfp667	-7.982094602999999	5.187495746000001	0.0	79.54902582	122.1065426	0.0	0.0	0.0	0.0
Zkscan4	-7.575479283	77.81243619	0.9074475040000001	0.0	373.15759429999997	0.3605391494	0.5212618491	0.0	0.0
H2-Q5	4.86204859	25.93747873	5.142202523	0.3519868399	15.62963746	8.652939585	377.6542097	84.32495142	828.8054045
Zfp458	-8.698427811	290.49976180000004	0.0	54.55796018	0.0	0.0	0.0	0.0	0.0
Fancm	-6.747547207999999	10.37499149	332.7307515	67.58147326	34.18983194	0.0	0.26063092460000004	0.0	1.995919096
Sag	8.254677818	0.0	0.0	0.0	0.48842617060000004	273.2886752	0.0	42.16247571	0.0
Cndp1	-6.487987352	41.49996597	482.4595896000001	240.7589985	0.48842617060000004	5.047548091	0.0	0.0	0.4989797739
Usp34	-5.129363541	3594.934552	79.25041535	246.7427748	296.4746855	54.44141156	8.861451435	63.24371356	0.9979595479000001
Mok	-8.021940747999999	5.187495746000001	114.035903	218.9358144	0.0	0.0	0.26063092460000004	0.0	0.0
Tmem154	7.023981237	10.37499149	2.117377509	0.0	0.9768523412000001	2.884313195	0.5212618491	189.7311407	1247.948415
A930024E05Rik	9.695908391	0.0	0.0	0.0	0.48842617060000004	0.0	29.97255632	569.1934221	250.98682630000002
Dnah9	-7.879202283	259.37478730000004	0.0	145.3705649	0.0	0.0	0.0	0.0	0.4989797739
Ttc26	-7.157831344	5.187495746000001	187.23666830000002	161.91394640000001	0.0	0.0	0.0	0.0	0.9979595479000001
Glipr1	6.938968197	0.0	0.0	0.0	1.4652785119999998	33.16960174	54.21123231	189.7311407	0.4989797739
Immp2l	-6.8821686820000005	15.56248724	103.14653299999999	77.78909162	0.0	0.0	0.0	0.0	0.4989797739
Homez	-8.027123796	25.93747873	428.9201869	360.43452410000003	1.4652785119999998	0.0	0.0	0.0	1.4969393219999998
Ccdc189	-8.069738165	25.93747873	1075.930257	428.01599730000004	1.4652785119999998	0.0	1.8244164719999998	0.0	1.4969393219999998
St6galnac2	-8.717874432	67.4374447	1265.889268	584.2981542	0.9768523412000001	0.0	0.0	0.0	2.49489887
Rpl30-ps1	5.298715495	5.187495746000001	2.117377509	4.927815759	4.395835535	2.163234896	2.606309246	611.3558977999999	44.90817965
A830018L16Rik	-8.261115058	25.93747873	215.9725059	8.799670998	0.0	0.0	0.0	0.0	0.0
Lepr	-7.671255382999999	67.4374447	311.8594589	273.84576139999996	0.0	0.0	0.0	0.0	1.4969393219999998
Ankrd29	-7.726433127000001	20.74998298	468.84787710000006	33.79073663	0.0	0.0	0.0	0.0	0.9979595479000001
Zfp105	6.204866482000001	0.0	0.0	6.6877499579999995	0.9768523412000001	464.7349636	106.3374172	63.24371356	0.9979595479000001
Palld	8.04974275	0.0	0.3024825013	0.0	0.9768523412000001	254.1801003	107.3799409	168.6499028	0.0
1700084J12Rik	8.489512787999999	5.187495746000001	0.0	0.0	0.0	0.7210782988	0.0	42.16247571	346.79094289999995
Gstp3	10.23472011	0.0	0.0	0.0	0.0	88.3320916	0.0	42.16247571	505.466511
Espl1	-9.604254621	31.12497448	204.1756884	102.7801573	278.8913434	0.0	0.0	0.0	0.0
Syt17	-9.214332228	41.49996597	790.6892585	114.7477098	0.48842617060000004	0.0	0.0	0.0	0.4989797739
Cxcl2	8.392957037	0.0	0.0	0.0	0.9768523412000001	0.0	134.2249261	421.62475710000007	1.995919096
Fcgr4	5.707811562000001	10.37499149	0.9074475040000001	0.3519868399	0.9768523412000001	236.513682	196.2550862	21.08123785	0.9979595479000001
Mamld1	-8.20541354	36.31247022	590.1433601	321.011998	0.0	0.0	0.0	0.0	1.4969393219999998
Ccdc28a	-6.450502752	20.74998298	96.79440043	53.15001283	17.09491597	0.3605391494	0.0	0.0	0.4989797739
Akap17b	-6.643014376	57.0624532	1319.4286710000001	291.4451034	71.79864708	0.0	0.5212618491	0.0	12.97347412
Zfp937	-6.942384327999999	67.4374447	261.94984619999997	67.22948642	0.0	0.0	0.0	0.0	1.4969393219999998
0610040J01Rik	-8.729526185	31.12497448	392.6222867	212.9520381	958.2921467	0.0	0.0	0.0	1.995919096
Fhit	-6.900035325	15.56248724	220.81222599999998	112.6357888	224.1876123	0.0	0.0	21.08123785	0.9979595479000001
Trmt61a	-7.675480205	31.12497448	313.0693889	0.3519868399	0.0	0.0	0.0	0.0	0.4989797739
Agbl4	-7.803936187000001	20.74998298	96.79440043	65.11756538	0.0	0.0	0.0	0.0	0.0
Adgrg5	6.023539846	20.74998298	0.6049650027000001	0.0	2.442130853	0.3605391494	84.96568141	84.32495142	1169.10961
Mospd2	-5.627662748	4959.245933	279.1913487	58.78180226	516.7548885	0.0	38.83400776	84.32495142	4.490817965
Rufy4	-7.249389073	5.187495746000001	209.3178909	39.42252607	0.0	0.0	0.0	0.0	0.4989797739
Hs6st2	-8.681974387	15.56248724	231.701596	86.94074946	0.0	0.0	0.0	0.0	0.0
Lilrb4a	5.04230634	41.49996597	2.117377509	1.40794736	27.84029172	29.2036711	853.8269088	231.89361639999998	1196.054518
Chia1	-8.157899662	5.187495746000001	202.9657584	25.34305247	0.0	0.0	0.0	0.0	0.0
Zfp28	-8.103126076	51.87495746	0.0	0.0	576.8313075	1.8026957469999998	0.0	0.0	0.0
Stat4	5.082960228999999	62.24994895	0.6049650027000001	0.3519868399	3.907409365	855.1988623	715.9531498	105.4061893	424.13280779999997
Kdr	-7.301211938	25.93747873	427.1052919	46.81424971	0.48842617060000004	0.0	0.0	0.0	1.4969393219999998
2010204K13Rik	-7.620587517000001	10.37499149	51.42202523	186.905012	57.63428813	0.0	0.0	0.0	0.4989797739
3300002I08Rik	-6.44046805	15.56248724	78.64545035	33.08676295	12.21065426	0.0	0.0	0.0	0.4989797739
Prpf38a	-7.180736421000001	1224.248996	0.3024825013	269.26993250000004	562.6669485	0.0	0.5212618491	42.16247571	0.0
Slc24a3	7.204826993999999	10.37499149	0.6049650027000001	0.0	0.0	630.9435114	0.0	84.32495142	165.1623052
Hcst	9.117691195	0.0	0.6049650027000001	0.0	1.4652785119999998	0.0	195.9944553	189.7311407	1227.989224
Cenpj	6.212048887999999	0.0	3.6297900160000003	35.55067083	2.9305570239999996	0.0	515.5279688	274.0560921	2417.557005
Zfp428	-7.767444038	0.0	216.87995350000003	71.4533285	0.0	0.0	0.26063092460000004	0.0	0.0
Ccdc146	-7.8885762029999995	15.56248724	223.5345685	73.2132627	53.72687876	0.0	0.0	0.0	0.4989797739
Cdpf1	-6.513981789	31.12497448	306.11229130000004	196.0566698	49.819469399999996	0.3605391494	0.0	21.08123785	1.4969393219999998
Lrrc51	-7.796989373	20.74998298	364.49141410000004	119.6755256	33.70140577	0.0	0.0	21.08123785	0.0
Muc5b	10.27052341	0.0	0.0	0.0	0.0	0.0	32.31823465	632.4371356	0.4989797739
Prpf4	6.8140901739999995	0.0	3.932272517	5.279802599	0.9768523412000001	0.0	56.03564878	126.48742709999999	1066.319777
Spag8	-8.325221262000001	0.0	97.09688293	164.0258674	0.48842617060000004	0.0	0.0	0.0	0.0
Pydc3	7.455477265	0.0	0.3024825013	0.0	3.907409365	0.3605391494	205.1165376	210.81237850000002	487.5032391
Cldn9	-7.032920432	5.187495746000001	176.3472983	136.218907	0.48842617060000004	0.0	0.0	0.0	0.9979595479000001
Hes6	-6.976473535	46.68746171	597.4029401	565.9948386	239.8172498	0.0	0.0	42.16247571	0.0
Klra7	6.433364287000001	15.56248724	0.3024825013	0.0	1.4652785119999998	0.3605391494	152.4690909	105.4061893	950.5564694
Krt83	9.203684109	0.0	0.3024825013	0.0	0.0	0.0	90.43893082	42.16247571	372.23891139999995
Ninl	-7.153432204	31.12497448	396.85704169999997	32.73477611	0.0	0.0	0.0	0.0	1.4969393219999998
Zfp442	-6.558778536	20.74998298	4.53723752	124.95532820000001	243.7246591	2.163234896	0.0	0.0	0.0
Col8a1	-8.07500164	103.74991490000001	1843.933328	1591.68449	0.9768523412000001	0.0	0.26063092460000004	21.08123785	4.989797739
Il2rb	6.370096745	20.74998298	0.6049650027000001	0.0	10.74537575	1.081617448	1868.202467	337.2998057	265.9562195
Efcab1	-8.798894295	51.87495746	411.9811668	623.0167066	0.0	0.0	0.0	0.0	0.9979595479000001
Cgn	-8.629531696	0.0	558.3826975	167.8977226	0.0	0.0	0.0	0.0	1.4969393219999998
Nr2f1	5.498837616	5.187495746000001	2.419860011	11.96755256	0.0	422.9124222	25.02056876	105.4061893	325.8337924
Hba-a2	-8.388654608	62.24994895	952.5173967000001	8.447684158	1220.088574	0.0	2.606309246	0.0	1.4969393219999998
Hba-a1	-6.8382760970000005	119.31240220000001	2302.799283	28.86292087	3365.7447420000003	0.0	28.14813985	21.08123785	4.490817965
9230112E08Rik	9.948697585	0.0	0.0	0.0	0.0	0.0	47.43482827	484.8684706	0.0
Rbm47	-5.636973009	72.62494044	1135.51931	497.35740480000004	493.7988585	1.4421565980000002	22.93552136	21.08123785	3.492858418
Treml2	7.679002961	0.0	0.0	0.0	3.418983194	571.0940126	40.39779331	274.0560921	1.4969393219999998
Zfp213	-8.370122932000001	10.37499149	156.0809707	26.39901299	221.74548140000002	0.0	0.26063092460000004	0.0	0.0
Tigit	6.111815612000001	36.31247022	1.209930005	0.0	1.953704682	0.3605391494	124.58158190000002	484.8684706	1879.6568079999997
2510002D24Rik	4.712197693999999	5.187495746000001	0.9074475040000001	76.38114426	5.3726878760000005	382.89257660000004	112.07129760000001	189.7311407	1649.627133
Gng3	-7.187608712	5.187495746000001	121.295483	4.223842079	102.5694958	0.0	0.0	0.0	0.4989797739
Apol7e	7.353153412	0.0	0.0	0.0	2.442130853	0.3605391494	493.63497110000003	42.16247571	0.4989797739
C230004F18Rik	-7.1689730560000005	15.56248724	190.2614933	33.43874979	0.0	0.0	0.0	0.0	0.4989797739
2900055J20Rik	8.582990106	0.0	0.9074475040000001	0.0	0.0	0.3605391494	0.0	126.48742709999999	501.4746728
Ccnf	9.121460335	0.0	0.0	0.0	0.48842617060000004	482.761921	0.0	84.32495142	1.4969393219999998
1500011B03Rik	-8.386303724	15.56248724	94.37454041	176.3454068	225.16446459999997	0.0	0.0	0.0	0.4989797739
Zfp951	9.644161063	0.0	1.209930005	0.0	0.48842617060000004	186.03820109999998	0.5212618491	126.48742709999999	1715.991443
Drc1	-7.321491924	15.56248724	289.1732713	90.10863101	0.0	0.0	0.0	0.0	0.9979595479000001
D330041H03Rik	6.538761546	5.187495746000001	0.3024825013	0.0	0.9768523412000001	0.0	95.91218024	21.08123785	202.0868084
D730003I15Rik	-8.43640208	31.12497448	113.12845549999999	11.26357888	121.6181165	0.0	0.0	0.0	0.0
Gm4951	5.664007366	15.56248724	0.3024825013	0.0	1.4652785119999998	401.2800733	175.4046122	126.48742709999999	0.4989797739
Fbxo36	-7.275489638	15.56248724	275.8640412	208.3762092	0.0	0.0	0.0	0.0	1.4969393219999998
Catip	-8.355020952	25.93747873	228.071806	124.95532820000001	118.68755949999999	0.0	0.0	0.0	0.4989797739
AA474408	-9.001315932999999	31.12497448	62.00891277	94.33247309	598.8104850999999	0.0	0.0	0.0	0.4989797739
Hbb-bt	-7.667474725	31.12497448	801.276146	0.0	645.2109713	2.5237740459999998	0.0	0.0	1.995919096
Nlrc5	4.82460368	67.4374447	0.9074475040000001	15.48742096	3.418983194	387.9401247	457.4072726	252.9748543	1239.465758
C5ar2	-8.596091931	31.12497448	0.3024825013	0.0	286.217736	0.0	0.0	0.0	0.0
A430078G23Rik	6.876621869	10.37499149	0.3024825013	0.0	0.48842617060000004	0.0	272.88057799999996	21.08123785	438.1042415
Mafb	-5.608554684	3771.309407	183.3043958	31.67881559	3040.452912	0.7210782988	83.92315771	63.24371356	0.0
Ranbp6	-7.194429606	1742.998571	49.60713022	189.3689199	0.0	0.0	4.951987567	21.08123785	0.0
Zfp408	-7.076627769	20.74998298	0.0	52.79802599	458.143748	0.3605391494	1.563785547	0.0	0.0
Carns1	5.912813665	10.37499149	0.6049650027000001	0.0	3.907409365	582.9918045	0.0	105.4061893	86.32350089
4930594M22Rik	9.29075166	0.0	0.6049650027000001	0.0	0.0	0.0	41.70094793	63.24371356	675.1196341
Commd6	-6.250628739	98.56241917	743.5019883	400.209037	728.2434203	0.0	18.76542657	0.0	2.49489887
Trbv2	7.237284112999999	5.187495746000001	0.0	0.0	0.9768523412000001	0.0	86.79009788	0.0	371.73993160000003
Trbv14	8.199244964	0.0	0.6049650027000001	0.0	0.0	0.0	0.0	42.16247571	324.83583280000005
Trbc1	6.877818347000001	31.12497448	1.8148950080000001	0.3519868399	5.861114047	152.8685993	436.2961677	611.3558977999999	2899.072487
Trbc2	5.555064511	103.74991490000001	3.6297900160000003	0.7039736798	12.69908044	967.6870769	1337.818536	758.9245628	2365.1641280000003
Igkv8-21	8.981804062	0.0	0.0	0.0	0.0	245.1666216	0.0	21.08123785	0.0
Trav16	7.9903479189999995	0.0	0.6049650027000001	0.0	0.0	0.0	0.0	42.16247571	275.4368352
Gm24119	6.402423161000001	5.187495746000001	0.3024825013	0.7039736798	0.48842617060000004	0.3605391494	31.01508002	42.16247571	237.51437239999998
Dnm3os	9.060361738	0.0	0.3024825013	0.0	0.48842617060000004	268.60166630000003	0.0	126.48742709999999	362.7582957
Tmem203	-7.596778595	0.0	61.40394777	129.8831439	120.15283799999999	0.0	0.0	0.0	0.4989797739
Smim1	-6.608641737	0.0	56.26174525	218.23184069999996	0.9768523412000001	0.7210782988	0.0	0.0	0.4989797739
D030028A08Rik	-6.0546844129999995	1208.686509	22.081222600000004	56.66988122	501.125251	0.0	13.813439	21.08123785	0.0
Tmem8b	-8.755314942	31.12497448	229.5842185	85.88478894	0.9768523412000001	0.0	0.0	0.0	0.0
Gm14326	-7.100017526	248.99979580000002	208.10796090000002	55.96590754	41.5162245	0.7210782988	0.0	0.0	1.4969393219999998
Gm14295	7.231788391	0.0	2.722342512	4.575828919	0.0	454.63986739999996	45.610411799999994	168.6499028	601.2706276
Ifi27l2a	4.922742846	10.37499149	18.45143258	19.35927619	0.48842617060000004	275.091371	58.90258895	252.9748543	897.6646132999999
Gm14085	8.938068653	0.0	0.0	0.0	0.0	202.623002	13.29217715	42.16247571	0.4989797739
