var1_index	var2_index	pvalues	correlations	r2vals	indicators	TP_rev_indicators	FP_rev_indicators	extreme_p	extreme_r	p_ratio	r2_ratio	['cutie_1pc']	['cookd']	['dffits']	['dsr']	['cutie_1pc', 'cookd']	['cutie_1pc', 'dffits']	['cutie_1pc', 'dsr']	['cookd', 'dffits']	['cookd', 'dsr']	['dffits', 'dsr']	['cutie_1pc', 'cookd', 'dffits']	['cutie_1pc', 'cookd', 'dsr']	['cutie_1pc', 'dffits', 'dsr']	['cookd', 'dffits', 'dsr']	['cutie_1pc', 'cookd', 'dffits', 'dsr']
728.0	1.0	0.35316035331598783	-0.14847846772912465	0.02204585537918871	-1.0	-1.0	1.0	0.36880340134896006	-0.16748647813902076	1.0442944625184916	-7.597186648385982	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
729.0	0.0	0.12175208527033995	0.2474641128818744	0.061238487164413075	-1.0	-1.0	1.0	0.12340009909942683	0.2512297172085311	1.0135358160431307	4.10248079012843	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
729.0	1.0	0.0946707198455088	0.2672612419124244	0.07142857142857144	-1.0	-1.0	1.0	0.0951082795077238	0.27216552697590873	1.0046219112195307	3.810317377662722	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
730.0	0.0	0.2503766059776189	0.1746031746031746	0.030486268581506673	1.0	-1.0	-1.0	0.5450951614125863	0.09439656264065241	2.1771010086354163	3.096363281989665	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
730.0	1.0	0.7539142622054111	-0.047619047619047616	0.0022675736961451243	0.0	0.0	0.0	1.0	0.0	1.3264107739184015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
731.0	0.0	0.5774686624272996	0.0890870806374748	0.007936507936507936	-1.0	-1.0	1.0	0.6075648328123766	0.08374323906951038	1.0521174088626255	10.551648122758309	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
731.0	1.0	0.35316035331598783	0.14847846772912465	0.02204585537918871	-1.0	-1.0	1.0	0.36880340134896006	0.14655066837164316	1.0442944625184916	6.647538317337734	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
732.0	0.0	0.6204925212695193	0.06988565578146122	0.004884004884004884	-1.0	-1.0	-1.0	0.8625752388482654	0.02481935970166467	1.3901460682933746	5.081763898915841	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
732.0	1.0	0.6798798933829836	-0.058238046484551005	0.0033916700583367237	-1.0	-1.0	-1.0	0.9476580917129181	-0.11698380305169706	1.3938610347741116	-34.49150449176238	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
733.0	0.0	0.5871815143684731	-0.0772088032191448	0.005961199294532625	-1.0	-1.0	-1.0	0.946942913039208	-0.151831882319946	1.6126919698036923	-25.470022862547165	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
733.0	1.0	0.6459483926404406	-0.06533052580081485	0.004268077601410934	-1.0	-1.0	-1.0	0.8782574238239246	-0.1324490888322933	1.3596402341584524	-31.032493127235668	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
734.0	0.0	0.8526836843346426	0.02969569354582493	0.0008818342151675483	0.0	0.0	0.0	1.0	0.0	1.1727678368565357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
734.0	1.0	0.9506437049921713	0.009898564515274978	9.798157946306095e-05	0.0	0.0	0.0	1.0	0.0	1.0519188153759826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
735.0	0.0	0.06398629002225303	-0.29119023242275505	0.08479175145841811	1.0	-1.0	-1.0	0.17991943815770362	-0.32665678222152383	2.8118435698511597	-3.8524594268077643	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
735.0	1.0	0.18232243458064745	-0.20965696734438363	0.043956043956043946	1.0	-1.0	-1.0	0.37962456682365686	-0.2403700850309326	2.082160474089852	-5.468419434453718	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
736.0	0.0	0.2338017354593398	0.18241640321006744	0.0332757441600979	1.0	-1.0	-1.0	0.5773470895856707	0.08770580193070292	2.4693875280753703	2.635727739362595	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
736.0	1.0	0.8463150250368168	0.02969569354582493	0.0008818342151675483	0.0	0.0	0.0	1.0	0.0	1.1815931070779437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
737.0	0.0	0.2926740481200166	0.1682755967596746	0.02831667646482461	-1.0	-1.0	1.0	0.3043709388357808	0.16748647813902076	1.0399655889919137	5.914764691649987	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
737.0	1.0	0.15454368450565836	0.22766698385132447	0.051832255535959236	-1.0	-1.0	1.0	0.15787058650036767	0.23029390744115352	1.0215272594629223	4.443061662276773	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
738.0	0.0	0.562415364081023	-0.09184584573651443	0.008435659379055606	1.0	-1.0	-1.0	0.7001155851110985	-0.11211213233271876	1.24483723209638	-13.29026307191531	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
738.0	1.0	0.1671847076920896	-0.2190170167563036	0.047968453628830975	1.0	-1.0	-1.0	0.52091166155314	-0.24664669113198126	3.1157853415189307	-5.141852039685863	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
739.0	0.0	0.6240340889867311	0.07771571562320452	0.006039732454826795	1.0	1.0	-1.0	0.6772831348229366	-0.08374323906951038	1.0853303477742187	-13.865388855525378	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
739.0	1.0	0.3972140575365104	-0.13423623607644417	0.01801936707597085	-1.0	-1.0	-1.0	0.7973514701113644	-0.15695698526580626	2.007359646474936	-8.710460506413193	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
740.0	0.0	0.19629133611354754	0.20488688664299373	0.04197863631825896	1.0	-1.0	-1.0	0.7001155851110985	0.06280742930213278	3.56671669250907	1.4961760269190583	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
740.0	1.0	0.2652976596153813	0.17662662641637392	0.031196965159229317	-1.0	-1.0	1.0	1.0	0.0	3.769351005394329	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
741.0	0.0	0.9762503504106793	0.004600437062282361	2.1164021164021164e-05	0.0	0.0	0.0	1.0	0.0	1.024327417223799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
741.0	1.0	0.6987471843999641	0.0598056818096707	0.0035767195767195765	-1.0	-1.0	1.0	0.9458568741753592	-0.021567181602754205	1.3536467771066525	-6.029877696628025	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
742.0	0.0	0.23956671503183646	-0.18807272579022458	0.035371350186165	-1.0	-1.0	1.0	0.2478884625410297	-0.20935809767377594	1.034736659924094	-5.918860789081876	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
742.0	1.0	0.7569471215793406	-0.049492822576374884	0.0024495394865765236	0.0	0.0	0.0	1.0	0.0	1.3210962450237462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
743.0	0.0	0.42100447988052425	-0.1286813386985747	0.0165588869292573	-1.0	-1.0	1.0	0.44110482535611073	-0.14655066837164316	1.047743780496803	-8.850272907698166	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
743.0	1.0	0.0946707198455088	-0.2672612419124244	0.07142857142857144	-1.0	-1.0	1.0	0.0951082795077238	-0.27216552697590873	1.0046219112195307	-3.810317377662722	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
744.0	0.0	0.8445739030482105	0.030556616567607043	0.0009337068160597572	0.0	0.0	0.0	1.0	0.0	1.184029007279091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
744.0	1.0	0.6011202499200775	-0.08148431084695212	0.00663969291420272	-1.0	-1.0	1.0	0.787701008101896	-0.1417567168131141	1.3103884093184774	-21.349890521275103	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
745.0	0.0	0.8936597069553729	0.02119519516996487	0.0004492362982929021	0.0	0.0	0.0	1.0	0.0	1.1189941677094517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
745.0	1.0	0.11886869177304114	-0.24727727698292348	0.06114605171208946	1.0	-1.0	-1.0	0.36880340134896006	-0.2765432597540396	3.1026117630126295	-4.522667482377493	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
746.0	0.0	0.19543510860306756	0.18411329998411455	0.033897707231040554	1.0	-1.0	-1.0	0.38698300296485666	0.12598815766974245	1.980109949184343	3.7167162018077	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
746.0	1.0	0.3367737357410481	0.13660019031079468	0.018659611992945323	1.0	-1.0	-1.0	0.4916764286284083	0.10014443301953886	1.4599607286670002	5.366908650480013	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
747.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
747.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
748.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
748.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
749.0	0.0	0.562415364081023	0.09184584573651443	0.008435659379055606	1.0	1.0	-1.0	0.6109931181779921	-0.10467904883688797	1.086373447809955	-12.40911280709002	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
749.0	1.0	0.8936597069553729	0.02119519516996487	0.0004492362982929021	0.0	0.0	0.0	1.0	0.0	1.1189941677094517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
750.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
750.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
751.0	0.0	0.2926740481200166	0.1682755967596746	0.02831667646482461	-1.0	-1.0	1.0	0.3043709388357808	0.16748647813902076	1.0399655889919137	5.914764691649987	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
751.0	1.0	0.15454368450565836	0.22766698385132447	0.051832255535959236	-1.0	-1.0	1.0	0.15787058650036767	0.23029390744115352	1.0215272594629223	4.443061662276773	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
752.0	0.0	0.2926740481200166	0.1682755967596746	0.02831667646482461	-1.0	-1.0	1.0	0.3043709388357808	0.16748647813902076	1.0399655889919137	5.914764691649987	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
752.0	1.0	0.15454368450565836	0.22766698385132447	0.051832255535959236	-1.0	-1.0	1.0	0.15787058650036767	0.23029390744115352	1.0215272594629223	4.443061662276773	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
753.0	0.0	0.8526836843346426	0.02969569354582493	0.0008818342151675483	0.0	0.0	0.0	1.0	0.0	1.1727678368565357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
753.0	1.0	0.9506437049921713	0.009898564515274978	9.798157946306095e-05	0.0	0.0	0.0	1.0	0.0	1.0519188153759826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
754.0	0.0	0.6240340889867311	0.07771571562320452	0.006039732454826795	1.0	1.0	-1.0	0.6772831348229366	-0.10467904883688797	1.0853303477742187	-17.331736069406723	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
754.0	1.0	0.8936597069553729	-0.02119519516996487	0.0004492362982929021	0.0	0.0	0.0	1.0	0.0	1.1189941677094517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
755.0	0.0	0.0946707198455088	0.2672612419124244	0.07142857142857144	-1.0	-1.0	1.0	0.0951082795077238	0.27216552697590873	1.0046219112195307	3.810317377662722	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
755.0	1.0	0.5774686624272996	0.0890870806374748	0.007936507936507936	-1.0	-1.0	1.0	0.6075648328123766	0.08374323906951038	1.0521174088626255	10.551648122758309	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
756.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
756.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
757.0	0.0	0.19364643126922054	0.20786985482077452	0.04320987654320988	-1.0	-1.0	1.0	0.1991834291115625	0.20935809767377594	1.028593337899649	4.845144546164528	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
757.0	1.0	0.23956671503183646	0.18807272579022458	0.035371350186165	-1.0	-1.0	1.0	0.2478884625410297	0.18842228790639837	1.034736659924094	5.326974710173689	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
758.0	0.0	0.5048876687972792	0.10482848367219182	0.010989010989010986	-1.0	-1.0	-1.0	0.9631177759382612	0.007474142155514583	1.9075882329084353	0.6801469361518272	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
758.0	1.0	0.8821991132741029	-0.023295218593820402	0.0005426672093338758	0.0	0.0	0.0	1.0	0.0	1.1335309511802873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
759.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
759.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
760.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
760.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
761.0	0.0	0.9644593992295627	-0.0070650650566549565	4.9915144254766903e-05	0.0	0.0	0.0	1.0	0.0	1.0368502819287448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
761.0	1.0	0.7551104854600909	0.04945545539658469	0.002445842068483578	0.0	0.0	0.0	1.0	0.0	1.324309513978868	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
762.0	0.0	0.7962009924126834	-0.035094910554156734	0.0012316527468042618	0.0	0.0	0.0	1.0	0.0	1.2559642722495934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
762.0	1.0	0.6194239257368361	-0.06749021260414757	0.00455492879735304	-1.0	-1.0	-1.0	0.866731454573985	-0.13394750691446736	1.3992540787683718	-29.407157142018757	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
763.0	0.0	0.23956671503183646	0.18807272579022458	0.035371350186165	-1.0	-1.0	1.0	0.2478884625410297	0.18842228790639837	1.034736659924094	5.326974710173689	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
763.0	1.0	0.35316035331598783	-0.14847846772912465	0.02204585537918871	-1.0	-1.0	1.0	0.36880340134896006	-0.16748647813902076	1.0442944625184916	-7.597186648385982	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
764.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
764.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
765.0	0.0	0.2960502310804496	0.15873015873015872	0.025195263290501382	1.0	-1.0	-1.0	0.6655720884530516	0.06742611617189458	2.2481728388591833	2.676142550862496	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
765.0	1.0	0.8344574476240797	0.031746031746031744	0.0010078105316200553	0.0	0.0	0.0	1.0	0.0	1.198383456037529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
766.0	0.0	0.6566478140941043	0.06988565578146122	0.004884004884004884	-1.0	-1.0	-1.0	0.9631177759382612	0.007474142155514583	1.4667189249186119	1.5303306063416109	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
766.0	1.0	0.9409379646254977	-0.011647609296910201	0.00013566680233346895	0.0	0.0	0.0	1.0	0.0	1.0627693191208514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
767.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
767.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
768.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
768.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
769.0	0.0	0.14461519032408185	-0.21602468994692867	0.04666666666666666	1.0	-1.0	-1.0	0.27193054582428833	-0.2731154967995676	1.8803733218819785	-5.852474931419306	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
769.0	1.0	0.060707035531936	-0.27774602993176545	0.07714285714285715	1.0	-1.0	-1.0	0.14756367129489747	-0.36415399573275675	2.430750735922017	-4.720514759498698	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
770.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772.0	0.0	0.004954189961368178	-0.4379781708023676	0.1918248780993879	1.0	-1.0	-1.0	0.023220300211019132	-0.46369440445921545	4.68700239435439	-2.417279807778463	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
772.0	1.0	0.6011202499200775	-0.08148431084695212	0.00663969291420272	-1.0	-1.0	-1.0	0.787701008101896	-0.11710337475865946	1.3103884093184774	-17.636866082792473	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
773.0	0.0	0.3494153977661637	0.14836636618975407	0.0220125786163522	-1.0	-1.0	-1.0	0.8978418102551244	0.020935809767377595	2.56955422112216	0.9510839294322966	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
773.0	1.0	0.562415364081023	-0.09184584573651443	0.008435659379055606	-1.0	-1.0	1.0	0.8978418102551244	-0.14655066837164316	1.5964034192454584	-17.372757929926028	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
774.0	0.0	0.08225085030809742	-0.2755375372095433	0.07592093441150047	1.0	-1.0	-1.0	0.1991834291115625	-0.3064398283760979	2.4216579933879823	-4.036302118137241	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
774.0	1.0	0.5038947827183418	-0.10597597584982434	0.011230907457322551	1.0	-1.0	-1.0	0.7001155851110985	-0.12706041664374793	1.3894082834797612	-11.313459497959316	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
775.0	0.0	0.8526836843346426	0.02969569354582493	0.0008818342151675483	0.0	0.0	0.0	1.0	0.0	1.1727678368565357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
775.0	1.0	0.9506437049921713	0.009898564515274978	9.798157946306095e-05	0.0	0.0	0.0	1.0	0.0	1.0519188153759826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
776.0	0.0	0.9506437049921713	0.009898564515274978	9.798157946306095e-05	0.0	0.0	0.0	1.0	0.0	1.0519188153759826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
776.0	1.0	0.8526836843346426	0.02969569354582493	0.0008818342151675483	0.0	0.0	0.0	1.0	0.0	1.1727678368565357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
777.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
777.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
778.0	0.0	0.004954189961368178	-0.4379781708023676	0.1918248780993879	1.0	-1.0	-1.0	0.023220300211019132	-0.46369440445921545	4.68700239435439	-2.417279807778463	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
778.0	1.0	0.6011202499200775	-0.08148431084695212	0.00663969291420272	-1.0	-1.0	-1.0	0.787701008101896	-0.11710337475865946	1.3103884093184774	-17.636866082792473	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
779.0	0.0	0.4959455847979872	-0.10888420966802474	0.011855771115030373	-1.0	-1.0	1.0	0.52091166155314	-0.12561485860426555	1.0503403549107553	-10.595249974505242	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
779.0	1.0	0.15454368450565836	-0.22766698385132447	0.051832255535959236	-1.0	-1.0	1.0	0.15787058650036767	-0.2512297172085311	1.0215272594629223	-4.846976358847389	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
780.0	0.0	0.04158645077133367	0.3095238095238095	0.0958049886621315	1.0	-1.0	-1.0	0.1267055162390065	0.23823894380736085	3.046798028899043	2.4867070821076016	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
780.0	1.0	0.09454293301674571	0.25396825396825395	0.06449987402368354	1.0	-1.0	-1.0	0.2863446788785192	0.16631775322400663	3.0287264181639153	2.5785748536956343	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0
